-0.8092782497406006,0.6114931702613831,0.7141053676605225,0.38034412264823914,-0.5122408866882324,-0.2374596893787384,-0.681469,0.623865,0.840283,0.462811,-0.472972,-0.322198,2.81597,-1.26699,-1.36699,-1.50208,1.51898,0.778399,0.476181,1.44134,-0.412362,0.771744,1.36382,-0.585849,0.624323,1.53408,-0.525542,0.656713,1.21093,-0.494231,0.512112,1.58181,-0.616516,0.592851,1.13486,-0.609474,0.399901,1.62955,-0.707491,0.528988,1.05878,-0.724718,0.356339,1.57104,-0.856788,0.455804,1.07332,-0.873189,0.306549,1.51697,-1.01686,0.398419,1.1125,-1.03255,0.617233,1.38016,-0.465396,0.864583,1.34646,-0.731826
-0.6884687542915344,0.3803277015686035,0.6635481119155884,0.340362012386322,-0.5050631165504456,-0.2239355593919754,-0.550429,0.364589,0.656751,0.317207,-0.389744,-0.211248,2.7804,-1.22295,-1.31946,-1.47385,1.49134,0.758081,0.47684,1.44083,-0.41169,0.772278,1.36341,-0.585598,0.624904,1.53371,-0.524893,0.657212,1.21048,-0.494388,0.512776,1.58133,-0.61603,0.594068,1.13495,-0.610377,0.400647,1.62895,-0.707167,0.530923,1.05941,-0.726366,0.359117,1.57091,-0.857223,0.458055,1.07444,-0.874944,0.306647,1.52147,-1.01755,0.400762,1.11464,-1.03405,0.61777,1.37971,-0.465137,0.865087,1.34615,-0.731607
-0.5440288782119751,0.11411909759044647,0.6071721315383911,0.2989521920681,-0.5045053958892822,-0.21288993954658508,-0.539438,0.18001,0.554214,0.304845,-0.392574,-0.206889,2.74618,-1.18618,-1.27429,-1.44928,1.46669,0.740789,0.477253,1.44034,-0.411246,0.77267,1.36314,-0.585501,0.625278,1.53343,-0.524656,0.657674,1.21016,-0.49462,0.513385,1.58085,-0.616182,0.594853,1.13477,-0.610876,0.401492,1.62828,-0.707708,0.532032,1.05937,-0.727131,0.36091,1.57052,-0.858135,0.458885,1.07473,-0.875536,0.304561,1.5244,-1.01761,0.401157,1.115,-1.03452,0.618089,1.37937,-0.465125,0.865531,1.34597,-0.731485
-0.4664786458015442,-0.06266357004642487,0.5662915706634521,0.2758561372756958,-0.5181710720062256,-0.21042029559612274,-0.497942,0.0175586,0.440377,0.278386,-0.374809,-0.193027,2.71001,-1.15511,-1.22998,-1.42556,1.44145,0.724424,0.477254,1.44042,-0.411323,0.772707,1.36326,-0.585724,0.625182,1.53357,-0.525005,0.657905,1.21033,-0.494943,0.513587,1.58114,-0.616819,0.594922,1.1347,-0.610953,0.401992,1.62871,-0.708634,0.531939,1.05906,-0.726963,0.362898,1.57014,-0.859139,0.458219,1.07435,-0.875092,0.304085,1.52448,-1.01738,0.399967,1.11393,-1.03413,0.618043,1.37957,-0.465465,0.865658,1.34603,-0.731643
-0.45757362246513367,-0.1083783358335495,0.5522443652153015,0.27137118577957153,-0.5259785056114197,-0.21117733418941498,-0.476693,-0.0425627,0.392016,0.270018,-0.366209,-0.190163,2.69215,-1.14411,-1.20923,-1.41514,1.42875,0.71742,0.477059,1.44062,-0.411588,0.772549,1.36344,-0.586036,0.625073,1.5338,-0.525544,0.657846,1.21057,-0.495221,0.513514,1.58161,-0.617275,0.594573,1.1347,-0.610922,0.401954,1.62943,-0.709007,0.531299,1.05883,-0.726623,0.362433,1.57051,-0.859268,0.45722,1.07391,-0.874594,0.302047,1.52382,-1.01655,0.398675,1.11293,-1.03369,0.617821,1.37983,-0.465872,0.865576,1.34614,-0.731899
-0.4576910734176636,-0.14922848343849182,0.5352785587310791,0.26844489574432373,-0.5357354879379272,-0.21342605352401733,-0.403208,-0.102486,0.297575,0.225634,-0.312868,-0.160248,2.66252,-1.13588,-1.17959,-1.39841,1.40703,0.706009,0.476893,1.44118,-0.412322,0.77248,1.36388,-0.586673,0.624946,1.53431,-0.526665,0.657846,1.21114,-0.495541,0.513556,1.58301,-0.618137,0.594276,1.13496,-0.610876,0.402166,1.63171,-0.709609,0.530707,1.05879,-0.726211,0.361738,1.57283,-0.859641,0.456496,1.07355,-0.874149,0.302285,1.5212,-1.0163,0.397725,1.11226,-1.03324,0.617651,1.38045,-0.466663,0.865612,1.34641,-0.732449
-0.459242045879364,-0.16541047394275665,0.5245819687843323,0.26787927746772766,-0.5406427383422852,-0.215567484498024,-0.335637,-0.115063,0.231017,0.185934,-0.261327,-0.132226,2.63553,-1.13742,-1.15696,-1.38317,1.3864,0.69532,0.477261,1.44135,-0.412518,0.772792,1.36408,-0.586878,0.625113,1.53435,-0.527191,0.658427,1.21126,-0.495354,0.514223,1.58416,-0.618675,0.594834,1.13473,-0.610444,0.403333,1.63396,-0.710159,0.531241,1.05821,-0.725535,0.361497,1.57546,-0.859952,0.456777,1.07303,-0.873339,0.30368,1.51926,-1.01615,0.397579,1.11177,-1.03229,0.617944,1.38053,-0.466875,0.865909,1.34654,-0.732653
-0.46354663372039795,-0.17374642193317413,0.5168934464454651,0.26797303557395935,-0.5440821647644043,-0.21670573949813843,-0.283859,-0.112234,0.186078,0.155915,-0.221243,-0.110693,2.6149,-1.1413,-1.14103,-1.37156,1.37046,0.687106,0.477803,1.44152,-0.412258,0.773307,1.36431,-0.586639,0.625688,1.53455,-0.527211,0.659143,1.21151,-0.49462,0.514882,1.5854,-0.618219,0.596038,1.13483,-0.609878,0.404076,1.63625,-0.709226,0.532932,1.05815,-0.725135,0.36118,1.57797,-0.858806,0.458384,1.0734,-0.872854,0.30369,1.51905,-1.01429,0.398925,1.11255,-1.03163,0.618539,1.38076,-0.466535,0.866316,1.34663,-0.732467
-0.46871417760849,-0.1779356300830841,0.5117542743682861,0.26827701926231384,-0.5463547706604004,-0.21712937951087952,-0.610487,-0.18927,0.633275,0.274175,-0.682986,-0.208301,2.60047,-1.14572,-1.1308,-1.36354,1.35924,0.681404,0.478363,1.44138,-0.411741,0.773894,1.36447,-0.586191,0.626414,1.53465,-0.526821,0.659769,1.21162,-0.493779,0.515206,1.58557,-0.6173,0.597237,1.13491,-0.609326,0.403999,1.63649,-0.70778,0.534705,1.0582,-0.724874,0.360236,1.57802,-0.857034,0.460448,1.07388,-0.872693,0.30041,1.51874,-1.01138,0.400944,1.11386,-1.03124,0.619243,1.38085,-0.465928,0.86674,1.34672,-0.732112
-0.47811052203178406,-0.1826031506061554,0.5052963495254517,0.26887020468711853,-0.549221396446228,-0.21729443967342377,-0.62535,-0.200135,0.653554,0.280638,-0.707182,-0.214388,2.58348,-1.15206,-1.11943,-1.35417,1.346,0.674749,0.478963,1.44179,-0.411018,0.77438,1.36476,-0.58556,0.627021,1.535,-0.526352,0.66025,1.21205,-0.492606,0.515469,1.58494,-0.616952,0.598457,1.13536,-0.608569,0.403917,1.63488,-0.707553,0.536664,1.05868,-0.724533,0.358253,1.57579,-0.85599,0.463039,1.07477,-0.872624,0.296684,1.51627,-1.00957,0.403939,1.11576,-1.03102,0.619937,1.38132,-0.465053,0.867034,1.3468,-0.73158
-0.49331310391426086,-0.1904679536819458,0.4968772530555725,0.26959946751594543,-0.5532575249671936,-0.21721501648426056,-0.624373,-0.206368,0.654281,0.280223,-0.710832,-0.214922,2.56703,-1.15812,-1.10663,-1.34566,1.33138,0.66859,0.479492,1.44296,-0.410563,0.77472,1.36528,-0.585189,0.627268,1.53566,-0.52671,0.660502,1.2129,-0.491461,0.514989,1.58462,-0.616946,0.599105,1.13615,-0.607593,0.402709,1.63358,-0.707182,0.537709,1.05941,-0.723725,0.356188,1.57405,-0.855178,0.464433,1.07534,-0.872007,0.296212,1.51332,-1.00911,0.405398,1.11629,-1.03045,0.62034,1.38227,-0.46466,0.867276,1.34692,-0.73122
-0.5067614316940308,-0.19793066382408142,0.48958489298820496,0.2700331509113312,-0.5567470788955688,-0.21701394021511078,-0.617378,-0.211057,0.643823,0.27777,-0.703094,-0.213392,2.5558,-1.16187,-1.09613,-1.34032,1.31984,0.664612,0.479668,1.44361,-0.410599,0.774831,1.36557,-0.585181,0.62723,1.536,-0.527075,0.660612,1.21336,-0.491095,0.514592,1.58412,-0.617316,0.599093,1.13638,-0.607011,0.401953,1.63224,-0.707557,0.537573,1.05941,-0.722928,0.354941,1.57292,-0.855481,0.464418,1.07515,-0.871289,0.295846,1.51196,-1.00976,0.405326,1.11594,-1.02977,0.620451,1.38278,-0.464684,0.867381,1.34696,-0.731184
-0.547662615776062,-0.217884361743927,0.4633599817752838,0.2695883810520172,-0.5660180449485779,-0.21474280953407288,-0.532066,-0.198669,0.547609,0.238293,-0.608405,-0.183442,2.52273,-1.17268,-1.06214,-1.32533,1.2829,0.653187,0.479585,1.44432,-0.411017,0.774744,1.36596,-0.585439,0.626878,1.53641,-0.52784,0.660445,1.21395,-0.490743,0.513662,1.58331,-0.618002,0.59867,1.13659,-0.606268,0.400446,1.63021,-0.708163,0.536896,1.05923,-0.721793,0.351667,1.57154,-0.855775,0.46388,1.0745,-0.870273,0.297034,1.51019,-1.01178,0.404636,1.11472,-1.02888,0.62039,1.38341,-0.464944,0.867283,1.34699,-0.731406
-0.568856954574585,-0.21809636056423187,0.4251158535480499,0.25913000106811523,-0.567180871963501,-0.2045600414276123,-0.441898,-0.185931,0.444337,0.197004,-0.506697,-0.152014,2.48798,-1.18438,-1.02583,-1.30971,1.24334,0.641199,0.479655,1.44535,-0.411312,0.774744,1.36654,-0.585627,0.627037,1.53722,-0.528247,0.660305,1.2148,-0.490386,0.513564,1.5837,-0.618299,0.59853,1.13727,-0.605793,0.400091,1.63019,-0.708352,0.536755,1.05973,-0.7212,0.348752,1.57067,-0.854748,0.464308,1.07456,-0.870003,0.296183,1.51006,-1.01175,0.405292,1.11439,-1.02883,0.620487,1.38434,-0.465056,0.86724,1.34723,-0.731578
-0.5732340812683105,-0.19854077696800232,0.37122201919555664,0.23413118720054626,-0.5613073706626892,-0.18308031558990479,-0.727449,-0.15798,0.373445,0.20426,-0.652191,-0.154984,2.45532,-1.19593,-0.991926,-1.29504,1.20608,0.629919,0.479629,1.44606,-0.411341,0.774583,1.36697,-0.5855,0.626968,1.53769,-0.527973,0.660078,1.21527,-0.489891,0.513856,1.58384,-0.618647,0.598674,1.13772,-0.605485,0.400743,1.62999,-0.709321,0.53727,1.06017,-0.721079,0.35295,1.56947,-0.856508,0.465322,1.07509,-0.870114,0.298323,1.51108,-1.01353,0.406743,1.11515,-1.02903,0.620487,1.3848,-0.464726,0.866995,1.34755,-0.731492
-0.5738036036491394,-0.17961809039115906,0.33027979731559753,0.21260595321655273,-0.5564951300621033,-0.16478115320205688,-0.72577,-0.182579,0.338682,0.197266,-0.642236,-0.150689,2.43246,-1.20508,-0.968705,-1.28483,1.1799,0.622047,0.480074,1.4466,-0.410917,0.774813,1.36736,-0.585035,0.627078,1.53789,-0.527522,0.660432,1.21557,-0.488943,0.514773,1.5841,-0.619165,0.5991,1.13786,-0.604468,0.402469,1.63031,-0.710809,0.537769,1.06015,-0.719992,0.357958,1.56941,-0.858864,0.466015,1.07503,-0.869124,0.300406,1.51338,-1.01534,0.407603,1.11504,-1.02812,0.620887,1.38505,-0.464022,0.867102,1.34792,-0.731106
-0.5733776688575745,-0.1644604504108429,0.2956252098083496,0.19355562329292297,-0.5531736612319946,-0.14889392256736755,-0.700832,-0.19831,0.302131,0.18599,-0.614878,-0.143035,2.40724,-1.21362,-0.948371,-1.27527,1.15354,0.614708,0.480699,1.44745,-0.410576,0.775315,1.36799,-0.584514,0.627564,1.53836,-0.527568,0.661134,1.21618,-0.487847,0.515759,1.58494,-0.619635,0.599627,1.13827,-0.603142,0.403955,1.63152,-0.711701,0.538119,1.06036,-0.718436,0.360929,1.56997,-0.859927,0.46623,1.0749,-0.867537,0.299164,1.5144,-1.01443,0.407482,1.11444,-1.02656,0.621459,1.38563,-0.463404,0.867499,1.34842,-0.730633
-0.5720751285552979,-0.15440818667411804,0.26526883244514465,0.17655912041664124,-0.5516891479492188,-0.13547423481941223,-0.633486,-0.20282,0.263621,0.167926,-0.557474,-0.130132,2.37312,-1.22214,-0.931493,-1.26573,1.12296,0.607429,0.481411,1.44883,-0.41061,0.776006,1.36901,-0.584234,0.628134,1.53929,-0.528189,0.662208,1.21735,-0.486718,0.517124,1.58647,-0.620908,0.600386,1.13907,-0.601593,0.406114,1.63366,-0.713627,0.538563,1.06078,-0.716468,0.362978,1.57056,-0.861167,0.466749,1.07463,-0.865672,0.295809,1.51451,-1.01251,0.407192,1.11321,-1.02474,0.622143,1.38679,-0.463155,0.868119,1.34915,-0.730355
-0.5716309547424316,-0.14768339693546295,0.2398531138896942,0.16232949495315552,-0.5528775453567505,-0.1247151717543602,-0.544995,-0.188127,0.219755,0.143697,-0.480191,-0.111899,2.33919,-1.23148,-0.916565,-1.25667,1.09313,0.600474,0.481654,1.4497,-0.41125,0.776502,1.36983,-0.584359,0.628655,1.54012,-0.529079,0.66285,1.21836,-0.486057,0.51816,1.58793,-0.622091,0.600793,1.13981,-0.600622,0.407664,1.63573,-0.715104,0.538736,1.06126,-0.715188,0.363999,1.57211,-0.862263,0.467129,1.07445,-0.86455,0.296344,1.51431,-1.0128,0.407155,1.11233,-1.0237,0.622646,1.38781,-0.463301,0.868574,1.34969,-0.730467
-0.571937084197998,-0.14562755823135376,0.22844257950782776,0.1559971421957016,-0.554378867149353,-0.12013384699821472,-0.502772,-0.179924,0.199548,0.132216,-0.443318,-0.103213,2.32299,-1.23628,-0.909671,-1.25237,1.0789,0.597161,0.481789,1.45006,-0.41173,0.776766,1.37021,-0.584566,0.628839,1.54044,-0.529706,0.663183,1.21879,-0.485851,0.51873,1.58878,-0.622902,0.601035,1.14009,-0.60026,0.408621,1.63712,-0.716098,0.538887,1.06138,-0.714669,0.364956,1.57313,-0.863098,0.467293,1.07429,-0.864061,0.298167,1.51335,-1.01344,0.407179,1.11186,-1.02325,0.622889,1.38824,-0.463543,0.868846,1.34997,-0.730654
-0.5744204521179199,-0.1427181363105774,0.20081336796283722,0.1407148838043213,-0.5597160458564758,-0.10938149690628052,-0.402661,-0.15559,0.153658,0.10511,-0.355478,-0.0824861,2.2845,-1.24892,-0.893814,-1.24219,1.04501,0.589254,0.481575,1.45056,-0.413449,0.776906,1.37094,-0.585577,0.628777,1.54092,-0.531537,0.663521,1.21946,-0.486134,0.520218,1.59148,-0.625373,0.600943,1.14009,-0.599847,0.411659,1.64204,-0.71921,0.538365,1.06072,-0.713559,0.368694,1.57642,-0.865698,0.466757,1.07298,-0.863,0.303903,1.51119,-1.0149,0.40608,1.10955,-1.02229,0.622858,1.3888,-0.464749,0.869126,1.35051,-0.731549
-0.5777520537376404,-0.14257851243019104,0.1778090000152588,0.12809649109840393,-0.564388632774353,-0.10059688240289688,-0.620772,-0.187817,0.157622,0.114341,-0.595913,-0.0886053,2.25549,-1.25916,-0.882231,-1.23455,1.01944,0.583299,0.481086,1.45065,-0.415153,0.776889,1.37132,-0.586489,0.628837,1.54121,-0.532901,0.663029,1.21972,-0.486991,0.520688,1.59327,-0.626389,0.600509,1.14016,-0.600607,0.41254,1.64533,-0.719876,0.53799,1.06061,-0.714222,0.367721,1.57918,-0.865569,0.466539,1.07281,-0.863743,0.3019,1.51196,-1.01356,0.405736,1.10937,-1.02301,0.622559,1.38898,-0.465994,0.869329,1.35093,-0.732323
-0.5805005431175232,-0.14257065951824188,0.15752558410167694,0.11676856875419617,-0.567663311958313,-0.0924907848238945,-0.615945,-0.206013,0.146175,0.11072,-0.597867,-0.0869436,2.23114,-1.26831,-0.8728,-1.22818,0.997952,0.578306,0.481205,1.45175,-0.415665,0.777042,1.37201,-0.586824,0.629082,1.54204,-0.533873,0.662815,1.22065,-0.486983,0.521608,1.5949,-0.627688,0.600344,1.14099,-0.600551,0.414134,1.64776,-0.721503,0.537874,1.06133,-0.714119,0.365833,1.58252,-0.866491,0.466372,1.07308,-0.863651,0.305832,1.51216,-1.01636,0.405333,1.10912,-1.02297,0.622607,1.38996,-0.466508,0.8696,1.35131,-0.732541
-0.5814602971076965,-0.14273378252983093,0.1492156982421875,0.11208964139223099,-0.5686829686164856,-0.08908591419458389,-0.63062,-0.224847,0.146432,0.113345,-0.614935,-0.0898097,2.22089,-1.27213,-0.869101,-1.22563,0.98878,0.57631,0.481317,1.45237,-0.415752,0.777133,1.37234,-0.586882,0.629166,1.54247,-0.534263,0.662814,1.22115,-0.486786,0.521916,1.59561,-0.628177,0.600296,1.14132,-0.600212,0.414667,1.64875,-0.72209,0.537777,1.0615,-0.713639,0.363678,1.58366,-0.866225,0.46635,1.07309,-0.86322,0.305727,1.51324,-1.01709,0.405368,1.1089,-1.02261,0.622639,1.39048,-0.46667,0.869752,1.35144,-0.732531
-0.5838457942008972,-0.14624029397964478,0.1253199279308319,0.09900778532028198,-0.5708796381950378,-0.07988632470369339,-0.568722,-0.217848,0.126658,0.101666,-0.556498,-0.0813914,2.18857,-1.28271,-0.860571,-1.21941,0.95794,0.571451,0.480659,1.45359,-0.416953,0.776802,1.37311,-0.587336,0.628951,1.54342,-0.535853,0.662337,1.2223,-0.486427,0.521526,1.59757,-0.628985,0.599453,1.14196,-0.599284,0.414101,1.65173,-0.722117,0.536568,1.06161,-0.712141,0.355141,1.58591,-0.862835,0.465467,1.07197,-0.861967,0.292694,1.51974,-1.01384,0.403917,1.10585,-1.02172,0.622095,1.39166,-0.46746,0.869691,1.35167,-0.732733
-0.5845276117324829,-0.14949187636375427,0.10309430956840515,0.08640895783901215,-0.5711367130279541,-0.07058025151491165,-0.478659,-0.192134,0.102233,0.0849437,-0.468409,-0.0684613,2.15376,-1.29466,-0.852379,-1.21315,0.924082,0.566519,0.480049,1.45443,-0.418281,0.776544,1.37381,-0.587834,0.628169,1.54394,-0.537304,0.662078,1.22311,-0.486291,0.522104,1.59905,-0.631427,0.598709,1.14237,-0.598587,0.416038,1.65416,-0.72555,0.535339,1.06162,-0.710884,0.358778,1.58848,-0.867034,0.463951,1.07061,-0.860662,0.285555,1.51864,-1.01085,0.402342,1.10285,-1.02073,0.621572,1.39241,-0.46831,0.869697,1.35205,-0.733013
-0.5852531790733337,-0.15177524089813232,0.08342339098453522,0.07515420764684677,-0.5707143545150757,-0.06211491674184799,-0.393194,-0.163112,0.0805933,0.0692072,-0.38404,-0.0560227,2.12053,-1.30702,-0.844848,-1.20719,0.891622,0.561774,0.479994,1.45465,-0.418262,0.776567,1.3743,-0.587856,0.628629,1.54441,-0.537688,0.662191,1.22357,-0.485996,0.522972,1.60136,-0.631175,0.598294,1.14237,-0.597668,0.417316,1.65831,-0.724663,0.534397,1.06118,-0.709341,0.361047,1.59285,-0.866648,0.462554,1.06946,-0.858942,0.290098,1.51514,-1.00722,0.400489,1.1008,-1.01903,0.621562,1.39281,-0.468361,0.869761,1.35243,-0.732994
-0.5847746729850769,-0.15256384015083313,0.07006047666072845,0.06734170764684677,-0.5691828727722168,-0.055992357432842255,-0.709964,-0.235093,0.0697898,0.0788204,-0.6647,-0.0664659,2.0922,-1.31821,-0.838707,-1.20215,0.863893,0.55772,0.480509,1.45556,-0.417402,0.777036,1.37507,-0.587433,0.629568,1.54569,-0.536976,0.662397,1.22474,-0.485498,0.523869,1.60138,-0.63117,0.598776,1.14362,-0.597378,0.41817,1.65708,-0.725364,0.535156,1.06249,-0.709259,0.362004,1.59145,-0.867314,0.463443,1.07057,-0.858934,0.3077,1.51679,-1.0174,0.401518,1.1021,-1.01899,0.622242,1.39413,-0.467749,0.870056,1.35288,-0.732635
