0.3538823127746582,0.558361291885376,-0.4039396047592163,-0.3313246965408325,-0.2446868121623993,0.3987208902835846,0.324223,0.592006,-0.418961,-0.338392,-0.238158,0.407665,0.0699295,-1.90021,-1.3189,-1.37043,-1.44144,0.640014,1.12228,1.05619,0.49475,1.07266,1.0683,0.140569,1.06838,0.899133,0.262772,1.08461,1.22589,0.267288,1.06627,0.89188,0.11082,1.08869,1.23591,0.115533,1.06417,0.884626,-0.0411317,1.09276,1.24592,-0.0362215,1.07289,0.885075,-0.207067,1.10911,1.24821,-0.201564,1.07438,0.887918,-0.383211,1.11684,1.24592,-0.377429,1.07539,1.06034,0.337393,1.07979,1.07385,-0.0336625
0.3789442777633667,0.5345631837844849,-0.3818010687828064,-0.3177219033241272,-0.23529022932052612,0.39190784096717834,0.343523,0.568062,-0.391481,-0.32182,-0.231353,0.375178,0.0922766,-1.872,-1.3309,-1.38117,-1.45234,0.658576,1.12205,1.05606,0.494726,1.0724,1.06836,0.140565,1.06819,0.89914,0.262689,1.08431,1.2259,0.267371,1.06609,0.891984,0.110732,1.0884,1.23598,0.115621,1.06399,0.884828,-0.0412238,1.09249,1.24605,-0.0361293,1.07271,0.885377,-0.207158,1.10888,1.24841,-0.201467,1.0742,0.888323,-0.383301,1.11666,1.24619,-0.377331,1.07512,1.06032,0.337385,1.07955,1.07394,-0.0336643
0.39500802755355835,0.5195810794830322,-0.3683515787124634,-0.3092912435531616,-0.2295052707195282,0.38731053471565247,0.35412,0.552923,-0.371513,-0.309052,-0.224758,0.356391,0.106592,-1.85454,-1.33843,-1.38793,-1.45911,0.669855,1.12213,1.05607,0.494695,1.07233,1.06845,0.140573,1.06817,0.899218,0.262678,1.08424,1.22599,0.267422,1.06608,0.892116,0.110719,1.08831,1.2361,0.115674,1.064,0.885014,-0.0412402,1.09238,1.24621,-0.0360741,1.07279,0.885627,-0.207171,1.10876,1.2486,-0.201412,1.07435,0.888649,-0.383313,1.11654,1.24642,-0.377277,1.07507,1.06039,0.337392,1.07946,1.07404,-0.0336579
0.4016193151473999,0.51349937915802,-0.3631245195865631,-0.30598145723342896,-0.22720813751220703,0.3854687511920929,0.367334,0.5472,-0.37665,-0.314031,-0.225192,0.363424,0.112356,-1.84757,-1.34146,-1.39066,-1.46189,0.674138,1.12218,1.05607,0.494686,1.07234,1.06848,0.140577,1.06818,0.899244,0.262675,1.08424,1.22601,0.267436,1.0661,0.892151,0.110716,1.0883,1.23614,0.115689,1.06402,0.885057,-0.0412435,1.09236,1.24626,-0.0360587,1.07283,0.885687,-0.207173,1.10873,1.24867,-0.201397,1.07441,0.888727,-0.383314,1.11649,1.2465,-0.377263,1.07508,1.06041,0.337396,1.07946,1.07407,-0.0336533
0.4237246513366699,0.4933833181858063,-0.3476236164569855,-0.29608288407325745,-0.21973514556884766,0.3807980716228485,0.384934,0.528218,-0.35743,-0.301972,-0.216149,0.353261,0.133159,-1.82478,-1.34974,-1.39877,-1.47145,0.684384,1.12235,1.05611,0.49466,1.0723,1.06858,0.140592,1.0682,0.899344,0.262659,1.08423,1.22611,0.267472,1.06611,0.892277,0.110698,1.0882,1.23628,0.115725,1.06403,0.885211,-0.0412626,1.09216,1.24644,-0.0360231,1.07287,0.885873,-0.20719,1.10844,1.2489,-0.20137,1.0745,0.888957,-0.38333,1.11611,1.24679,-0.37724,1.07511,1.06051,0.33741,1.07938,1.07418,-0.0336399
0.4300084710121155,0.4877296984195709,-0.3437681198120117,-0.29359450936317444,-0.21770557761192322,0.3798361122608185,0.39069,0.52315,-0.353732,-0.299807,-0.213837,0.353203,0.139199,-1.81854,-1.35172,-1.40085,-1.47421,0.686269,1.12247,1.05615,0.494651,1.07231,1.06862,0.140595,1.06827,0.899391,0.262654,1.08428,1.22616,0.26747,1.06618,0.892345,0.110692,1.08821,1.23633,0.115722,1.06409,0.885299,-0.0412691,1.09213,1.24651,-0.0360255,1.07291,0.885958,-0.207198,1.10837,1.249,-0.201376,1.07452,0.889034,-0.383338,1.11599,1.24693,-0.377249,1.0752,1.06056,0.337411,1.07934,1.07421,-0.0336395
0.45170724391937256,0.4682340919971466,-0.33194345235824585,-0.2858521342277527,-0.2107950747013092,0.3777218163013458,0.411203,0.505279,-0.341821,-0.292686,-0.205205,0.356289,0.160614,-1.79755,-1.35736,-1.40737,-1.48407,0.689288,1.12284,1.05607,0.494617,1.07236,1.06864,0.140602,1.06847,0.899329,0.262629,1.08442,1.22609,0.267444,1.06628,0.892292,0.110668,1.08823,1.23628,0.115694,1.06409,0.885256,-0.0412923,1.09204,1.24647,-0.0360555,1.07287,0.885918,-0.207223,1.10813,1.24903,-0.20142,1.07443,0.889006,-0.383364,1.11557,1.24702,-0.377301,1.07546,1.06046,0.33741,1.07928,1.07429,-0.0336345
0.4641595482826233,0.4569893181324005,-0.32600027322769165,-0.281868040561676,-0.2070416510105133,0.3769817650318146,0.421208,0.495575,-0.332827,-0.286752,-0.199635,0.357872,0.17299,-1.78599,-1.35989,-1.41069,-1.48972,0.68938,1.12324,1.05626,0.494604,1.07248,1.06869,0.140626,1.06872,0.899446,0.262679,1.08458,1.22622,0.267451,1.06645,0.892421,0.110719,1.08828,1.23636,0.115696,1.06418,0.885396,-0.0412406,1.09198,1.24651,-0.0360597,1.07286,0.886054,-0.207177,1.10796,1.24903,-0.201435,1.07432,0.88914,-0.383319,1.11529,1.24696,-0.37732,1.07574,1.06061,0.337435,1.0793,1.0743,-0.0336164
0.4704316258430481,0.4512651264667511,-0.3230835795402527,-0.27988022565841675,-0.20518502593040466,0.3765890300273895,0.433557,0.488134,-0.336798,-0.290409,-0.199054,0.361713,0.179184,-1.78025,-1.3611,-1.41232,-1.49257,0.68923,1.1234,1.05637,0.494591,1.07252,1.06873,0.14063,1.0688,0.899505,0.262717,1.08463,1.22628,0.267434,1.0665,0.892501,0.110756,1.08828,1.23643,0.115678,1.06421,0.885496,-0.0412043,1.09193,1.24658,-0.0360786,1.0728,0.886142,-0.207145,1.10787,1.24908,-0.201458,1.07416,0.889201,-0.383287,1.11516,1.24698,-0.377343,1.07582,1.06068,0.337441,1.07931,1.07431,-0.0336134
0.4963780641555786,0.42679527401924133,-0.3114296793937683,-0.2716912627220154,-0.19741934537887573,0.3752575218677521,0.455724,0.467377,-0.31976,-0.278627,-0.187267,0.368813,0.206465,-1.75672,-1.36494,-1.41857,-1.50479,0.68592,1.12411,1.05664,0.494493,1.07285,1.06882,0.140617,1.06918,0.899635,0.262691,1.0849,1.2264,0.267326,1.06672,0.892572,0.110736,1.08841,1.23646,0.11556,1.06427,0.88551,-0.0412193,1.09191,1.24652,-0.0362057,1.07273,0.886132,-0.207167,1.10772,1.24896,-0.201598,1.07394,0.889193,-0.38331,1.11488,1.24678,-0.377488,1.07623,1.06082,0.337428,1.07956,1.07438,-0.0336303
0.5123189687728882,0.41096875071525574,-0.304094135761261,-0.26633623242378235,-0.1925387680530548,0.3740569055080414,0.468914,0.454915,-0.308791,-0.270771,-0.179409,0.375423,0.223973,-1.74238,-1.36731,-1.42248,-1.51273,0.682565,1.1244,1.05672,0.494419,1.07294,1.06884,0.140593,1.06922,0.899677,0.262654,1.08498,1.22643,0.267247,1.06675,0.892675,0.110696,1.08839,1.23644,0.115475,1.06428,0.885673,-0.0412622,1.0918,1.24645,-0.0362964,1.07267,0.886236,-0.207214,1.10753,1.24885,-0.201697,1.07381,0.889209,-0.383359,1.11462,1.24662,-0.37759,1.07635,1.06086,0.337404,1.07966,1.07439,-0.0336542
0.5198590755462646,0.40323522686958313,-0.30049917101860046,-0.2636653482913971,-0.19017861783504486,0.37331172823905945,0.484035,0.443538,-0.312776,-0.274303,-0.177762,0.37821,0.232539,-1.73555,-1.36847,-1.42438,-1.51664,0.680671,1.12449,1.05665,0.494402,1.07296,1.06879,0.140592,1.06922,0.899621,0.262655,1.08502,1.22637,0.267233,1.06674,0.892615,0.110697,1.0884,1.23637,0.11546,1.06426,0.885608,-0.0412602,1.09178,1.24636,-0.0363127,1.07266,0.886185,-0.207211,1.10749,1.24874,-0.201717,1.07382,0.889184,-0.383356,1.11453,1.2465,-0.37761,1.07639,1.06081,0.337403,1.07968,1.07434,-0.0336556
0.5330063700675964,0.38919952511787415,-0.29354536533355713,-0.25847652554512024,-0.18604053556919098,0.3710693418979645,0.498324,0.429959,-0.306997,-0.270061,-0.171821,0.381549,0.248157,-1.72365,-1.37123,-1.42827,-1.52361,0.678123,1.1248,1.05661,0.494377,1.07316,1.06869,0.140604,1.06927,0.899576,0.262728,1.08526,1.22632,0.267172,1.06677,0.892552,0.110772,1.08855,1.23624,0.115392,1.06427,0.885527,-0.0411846,1.09184,1.24615,-0.036388,1.07272,0.886106,-0.207133,1.10743,1.24844,-0.201803,1.07393,0.88913,-0.383277,1.11436,1.2461,-0.3777,1.07655,1.06079,0.337419,1.07989,1.07419,-0.033644
0.548260509967804,0.37260040640830994,-0.2840403914451599,-0.2514902949333191,-0.1819142997264862,0.36455026268959045,0.514549,0.411761,-0.293737,-0.260212,-0.167751,0.370296,0.260927,-1.70974,-1.37677,-1.43398,-1.52913,0.683597,1.12473,1.05659,0.494362,1.07314,1.06862,0.140587,1.06913,0.899529,0.262745,1.08526,1.22626,0.267096,1.06661,0.892541,0.110788,1.08852,1.23612,0.115312,1.06408,0.885553,-0.04117,1.09178,1.24598,-0.0364729,1.07254,0.88615,-0.207118,1.1073,1.24824,-0.201895,1.07377,0.889204,-0.383262,1.11416,1.24586,-0.377795,1.07648,1.06075,0.337404,1.0799,1.0741,-0.0336608
0.5555599927902222,0.3643982708454132,-0.27912235260009766,-0.24787092208862305,-0.17995335161685944,0.3605016767978668,0.525771,0.399659,-0.290949,-0.258481,-0.167204,0.360817,0.266134,-1.70301,-1.38006,-1.43709,-1.53131,0.688027,1.12465,1.05652,0.494362,1.07309,1.06853,0.140578,1.06904,0.89945,0.262745,1.08523,1.22618,0.267058,1.0665,0.892477,0.110787,1.08848,1.236,0.115271,1.06396,0.885504,-0.0411711,1.09173,1.24582,-0.0365161,1.0724,0.886114,-0.20712,1.10724,1.24807,-0.20194,1.07362,0.889183,-0.383264,1.11407,1.24569,-0.377841,1.07643,1.06068,0.337395,1.07986,1.07401,-0.0336703
0.5809656977653503,0.3336797058582306,-0.26094546914100647,-0.23427237570285797,-0.172453373670578,0.3439542353153229,0.552933,0.365145,-0.26576,-0.239372,-0.162717,0.33068,0.284424,-1.67908,-1.39364,-1.44936,-1.53875,0.706419,1.12468,1.05652,0.494377,1.07318,1.06842,0.14057,1.06909,0.899372,0.262768,1.08534,1.22609,0.266974,1.06651,0.89242,0.11081,1.0886,1.23585,0.115182,1.06392,0.885468,-0.0411481,1.09185,1.24561,-0.0366086,1.07228,0.886055,-0.207101,1.1074,1.24776,-0.20203,1.0734,0.889097,-0.383246,1.11428,1.24529,-0.377927,1.07652,1.06061,0.337389,1.07994,1.07387,-0.0336792
0.5970644354820251,0.3122055232524872,-0.24889834225177765,-0.22500604391098022,-0.16686618328094482,0.3322276175022125,0.570269,0.341418,-0.247373,-0.225022,-0.159463,0.311078,0.297247,-1.66292,-1.40328,-1.45799,-1.5439,0.71863,1.12482,1.05655,0.494368,1.07327,1.0683,0.140559,1.06917,0.899299,0.262805,1.08546,1.22602,0.26691,1.06654,0.892327,0.110849,1.08874,1.2357,0.115115,1.06391,0.885355,-0.0411077,1.09203,1.24539,-0.0366795,1.07225,0.885927,-0.207062,1.1077,1.24743,-0.202091,1.07337,0.888971,-0.383206,1.11471,1.24484,-0.377982,1.07665,1.06056,0.337381,1.08001,1.07373,-0.033691
0.6058480143547058,0.29970285296440125,-0.2421143501996994,-0.21969619393348694,-0.16348949074745178,0.3253786265850067,0.582334,0.329243,-0.248612,-0.226001,-0.157644,0.312086,0.304803,-1.65359,-1.40896,-1.46306,-1.54692,0.725512,1.12487,1.05654,0.494372,1.07332,1.06826,0.140566,1.0692,0.899265,0.262822,1.0855,1.22598,0.266889,1.06656,0.892276,0.110867,1.0888,1.23564,0.115093,1.06391,0.885287,-0.041089,1.09211,1.2453,-0.0367033,1.07226,0.885842,-0.207043,1.10781,1.2473,-0.202112,1.07337,0.888863,-0.383188,1.11487,1.24466,-0.378,1.07669,1.06054,0.337388,1.08007,1.07368,-0.0336847
0.6192804574966431,0.2790898382663727,-0.23110656440258026,-0.21095378696918488,-0.15766718983650208,0.3140895664691925,0.597529,0.307795,-0.236083,-0.215737,-0.153901,0.301413,0.318515,-1.63852,-1.41925,-1.47211,-1.55222,0.736068,1.12523,1.05662,0.494337,1.0735,1.06819,0.140559,1.06944,0.899268,0.262861,1.0857,1.22598,0.266803,1.06679,0.892238,0.110908,1.08903,1.23554,0.115001,1.06413,0.885207,-0.0410456,1.09236,1.24509,-0.0368015,1.07242,0.885684,-0.207003,1.10815,1.24699,-0.202204,1.07347,0.888616,-0.383149,1.1153,1.24423,-0.378087,1.07695,1.06057,0.337384,1.08019,1.07356,-0.0336953
0.6230729818344116,0.27293136715888977,-0.22788259387016296,-0.20836344361305237,-0.1558763086795807,0.3107399046421051,0.602069,0.301944,-0.234752,-0.214591,-0.152607,0.301046,0.32285,-1.63405,-1.42251,-1.47495,-1.55388,0.739018,1.12543,1.05657,0.494306,1.07357,1.06817,0.140546,1.06957,0.899231,0.262879,1.08581,1.22595,0.266763,1.0669,0.892191,0.110926,1.08914,1.23549,0.11496,1.06424,0.885152,-0.0410269,1.09246,1.24504,-0.0368428,1.07251,0.885586,-0.206985,1.10828,1.2469,-0.202242,1.07354,0.888474,-0.383132,1.11547,1.2441,-0.378123,1.07709,1.06054,0.33737,1.08023,1.07354,-0.0337089
