-0.7311100959777832,-0.47525641322135925,0.4001157581806183,0.3275366425514221,0.32582393288612366,-0.32954132556915283,-0.760742,-0.503387,0.41106,0.342541,0.342541,-0.342547,2.72267,-1.87246,-1.44971,-1.49142,-1.49142,0.791424,2.9206,1.64677,0.0912782,2.57007,1.70812,0.0464546,2.71306,1.52016,0.0536441,2.75234,1.84265,0.0745286,2.76972,1.4456,-0.066253,2.85125,1.90477,-0.0229688,2.82639,1.37103,-0.18615,2.95015,1.96688,-0.120466,2.9508,1.44208,-0.270322,3.04548,1.88387,-0.228315,3.10284,1.50234,-0.316301,3.15697,1.80462,-0.338804,2.75931,1.674,0.0870508,2.42622,1.73109,-0.0482682
-0.7358735799789429,-0.4608956277370453,0.3861667215824127,0.3154022693634033,0.3138865530490875,-0.31801414489746094,-0.746177,-0.476941,0.386762,0.322302,0.322302,-0.322296,2.70499,-1.89014,-1.43347,-1.47789,-1.47789,0.777888,2.91902,1.64624,0.0915527,2.56853,1.70765,0.0464762,2.71183,1.51964,0.0540075,2.75083,1.84212,0.0742814,2.78518,1.44323,-0.0552108,2.85294,1.90294,-0.0206909,2.85853,1.36682,-0.164429,2.95506,1.96376,-0.115663,2.98824,1.43798,-0.240064,3.05258,1.87707,-0.218552,3.13795,1.51083,-0.288361,3.16615,1.79279,-0.323095,2.75773,1.67346,0.0871788,2.42478,1.73059,-0.0483975
-0.7421363592147827,-0.4453807473182678,0.3703111708164215,0.301357626914978,0.30011051893234253,-0.3055179715156555,-0.75895,-0.468611,0.379114,0.315926,0.315926,-0.315926,2.69408,-1.90105,-1.42345,-1.46954,-1.46954,0.769539,2.91801,1.64583,0.0912502,2.56753,1.70734,0.046416,2.71097,1.51923,0.0541306,2.74984,1.8417,0.0739181,2.79709,1.44312,-0.0455575,2.85525,1.90085,-0.0184701,2.88322,1.36702,-0.145245,2.96067,1.96,-0.110858,3.01623,1.43819,-0.214903,3.05922,1.86913,-0.209046,3.16229,1.51832,-0.269334,3.1738,1.78058,-0.308863,2.7567,1.67301,0.0871258,2.4238,1.73025,-0.0485041
-0.7433052062988281,-0.4422667920589447,0.3672066628932953,0.2986105680465698,0.2974155843257904,-0.3030344247817993,-0.769723,-0.466363,0.377041,0.314205,0.314186,-0.314196,2.68888,-1.90625,-1.41867,-1.46556,-1.46555,0.765555,2.91754,1.6456,0.0909248,2.56704,1.70714,0.0463499,2.71069,1.51901,0.0541274,2.74931,1.84149,0.0736984,2.8028,1.44369,-0.0406864,2.85684,1.89962,-0.0168801,2.89491,1.36837,-0.1355,2.96437,1.95776,-0.107459,3.02908,1.44013,-0.202278,3.06268,1.86451,-0.203637,3.17332,1.52237,-0.260082,3.17738,1.77356,-0.301087,2.75621,1.67278,0.0870159,2.4233,1.73003,-0.0485596
-0.7505654096603394,-0.4209291338920593,0.3472534716129303,0.28101736307144165,0.2801765203475952,-0.28622180223464966,-0.753705,-0.444138,0.357449,0.29787,0.297877,-0.297881,2.67519,-1.91994,-1.40653,-1.45544,-1.45544,0.755444,2.91636,1.64492,0.0891502,2.56569,1.70632,0.045863,2.71036,1.51825,0.0535859,2.74784,1.8408,0.07259,2.81792,1.44759,-0.0275545,2.86019,1.89656,-0.013512,2.92549,1.37693,-0.108695,2.97255,1.95232,-0.099614,3.06159,1.45194,-0.167517,3.06976,1.85389,-0.19167,3.20197,1.53536,-0.233781,3.18327,1.75799,-0.285692,2.75501,1.67205,0.0859389,2.42175,1.72915,-0.0487275
-0.753270149230957,-0.41368523240089417,0.34030887484550476,0.27490198612213135,0.2741876244544983,-0.28042352199554443,-0.763478,-0.437571,0.352695,0.293904,0.293904,-0.293907,2.66668,-1.92845,-1.39955,-1.44962,-1.44962,0.749623,2.91589,1.64459,0.087879,2.56504,1.7056,0.0454571,2.71057,1.51773,0.0530096,2.747,1.84037,0.0720178,2.8245,1.45001,-0.0216918,2.86159,1.89518,-0.0117219,2.93843,1.38228,-0.0963929,2.97617,1.94999,-0.0954617,3.07431,1.45955,-0.152745,3.07287,1.84902,-0.185279,3.21351,1.54293,-0.221149,3.18623,1.75086,-0.277067,2.75451,1.6716,0.0850338,2.4209,1.72836,-0.0488523
-0.7576066255569458,-0.4029310643672943,0.3295110762119293,0.2653452157974243,0.2648271918296814,-0.2717515826225281,-0.771119,-0.435055,0.350609,0.292165,0.292165,-0.292168,2.66222,-1.93291,-1.39588,-1.44656,-1.44656,0.746563,2.9157,1.6445,0.0872574,2.56476,1.70525,0.0452284,2.71072,1.5175,0.0526746,2.74656,1.8402,0.0717127,2.82653,1.45081,-0.0200479,2.86188,1.89479,-0.011152,2.94233,1.38413,-0.0927703,2.97721,1.94938,-0.0940166,3.07791,1.46237,-0.148518,3.07382,1.84751,-0.182896,3.21689,1.54579,-0.217217,3.18759,1.74902,-0.273704,2.75431,1.67141,0.0845348,2.42051,1.72795,-0.0489269
-0.761750340461731,-0.39433878660202026,0.3198339641094208,0.25667548179626465,0.256325364112854,-0.26471400260925293,-0.750441,-0.409054,0.329173,0.274325,0.274325,-0.274315,2.6468,-1.94833,-1.38317,-1.43598,-1.43598,0.735976,2.91538,1.64408,0.0854713,2.56415,1.70408,0.0445409,2.7109,1.51657,0.0515416,2.74551,1.83945,0.0708008,2.82928,1.45082,-0.0178134,2.86104,1.89487,-0.0112146,2.94765,1.38507,-0.0871684,2.97658,1.9503,-0.0932301,3.08319,1.46448,-0.141347,3.07221,1.84729,-0.181857,3.22318,1.54788,-0.208071,3.18653,1.74802,-0.270822,2.75393,1.67057,0.0829987,2.41958,1.72665,-0.049141
-0.7633987665176392,-0.39277419447898865,0.3167004883289337,0.2537475824356079,0.2534458339214325,-0.2632791996002197,-0.767402,-0.40761,0.327964,0.2733,0.2733,-0.273303,2.64037,-1.95476,-1.37786,-1.43155,-1.43155,0.73155,2.91525,1.64393,0.0846684,2.56384,1.70324,0.0442347,2.71069,1.5159,0.0511346,2.74488,1.83892,0.0703421,2.82902,1.44928,-0.0174716,2.8593,1.89539,-0.0125265,2.94735,1.38266,-0.0860779,2.97371,1.95185,-0.0953952,3.08262,1.46234,-0.140512,3.06882,1.84918,-0.184972,3.22328,1.54623,-0.205472,3.18416,1.75061,-0.273011,2.75374,1.67001,0.0823374,2.41912,1.72566,-0.0492578
-0.766093373298645,-0.39078155159950256,0.3117576539516449,0.24908041954040527,0.248855859041214,-0.2613486051559448,-0.767798,-0.400351,0.321966,0.268314,0.268314,-0.268307,2.63415,-1.96097,-1.37273,-1.42728,-1.42728,0.727276,2.91523,1.64403,0.0842861,2.56369,1.70274,0.0441112,2.71054,1.51554,0.0509935,2.74449,1.83868,0.0701271,2.82778,1.44763,-0.0182073,2.85717,1.89641,-0.0142368,2.94502,1.37972,-0.0874079,2.96984,1.95415,-0.0986006,3.08012,1.45917,-0.142614,3.06546,1.85273,-0.189059,3.22068,1.54358,-0.207223,3.18176,1.75607,-0.277813,2.75367,1.66974,0.0820201,2.41888,1.72498,-0.0492833
-0.7682597637176514,-0.38781288266181946,0.3068361282348633,0.24455010890960693,0.24437731504440308,-0.2588660717010498,-0.762252,-0.387354,0.311258,0.259369,0.259369,-0.259375,2.62499,-1.97014,-1.36517,-1.42097,-1.42097,0.720972,2.91534,1.64423,0.083765,2.5636,1.7021,0.0439758,2.71047,1.51511,0.0506988,2.74409,1.83839,0.0697691,2.82495,1.44477,-0.0206749,2.85445,1.89781,-0.0164585,2.93942,1.37443,-0.0920486,2.96481,1.95723,-0.102686,3.07443,1.45263,-0.149208,3.06087,1.85727,-0.194295,3.21549,1.53728,-0.212612,3.17791,1.7624,-0.283901,2.7537,1.66943,0.0815514,2.41866,1.72412,-0.049252
-0.7685263156890869,-0.3867882192134857,0.30578315258026123,0.2436268925666809,0.24345463514328003,-0.25811243057250977,-0.77293,-0.387106,0.311045,0.259195,0.259195,-0.259202,2.62149,-1.97364,-1.36228,-1.41856,-1.41856,0.718564,2.91545,1.64428,0.0834932,2.56362,1.70171,0.0439135,2.71051,1.51485,0.0504879,2.74394,1.83818,0.0695817,2.82302,1.44316,-0.0226566,2.85342,1.89823,-0.0173354,2.93552,1.37147,-0.0958013,2.9629,1.95828,-0.104252,3.07009,1.44921,-0.154613,3.05874,1.85857,-0.196351,3.21163,1.5339,-0.21693,3.17604,1.76376,-0.285562,2.75378,1.66921,0.0812973,2.4186,1.72364,-0.0492135
-0.7687822580337524,-0.3852941691875458,0.3044273853302002,0.24245858192443848,0.24228161573410034,-0.25704339146614075,-0.764251,-0.374269,0.300427,0.250357,0.250357,-0.250356,2.61339,-1.98173,-1.35559,-1.41299,-1.41299,0.712991,2.916,1.64419,0.0821188,2.56385,1.70055,0.0435654,2.71095,1.51391,0.0494891,2.74402,1.83732,0.0686428,2.81773,1.43938,-0.0291792,2.85139,1.89847,-0.0201175,2.92452,1.36485,-0.107847,2.95876,1.95962,-0.108878,3.05632,1.44281,-0.172338,3.05417,1.86067,-0.202245,3.19723,1.52945,-0.232885,3.17263,1.76669,-0.290275,2.75423,1.66836,0.0801036,2.41854,1.72236,-0.0491158
-0.7688062191009521,-0.385104775428772,0.3042670786380768,0.2423219084739685,0.24214398860931396,-0.2569100260734558,-0.776609,-0.376933,0.30263,0.252199,0.252199,-0.252196,2.61184,-1.98329,-1.3543,-1.41192,-1.41192,0.711919,2.91608,1.64421,0.0819014,2.56386,1.70023,0.0435361,2.71091,1.51366,0.0493118,2.74401,1.83708,0.0685701,2.81597,1.43841,-0.0309741,2.85071,1.89852,-0.0208016,2.92104,1.36316,-0.11126,2.95741,1.95996,-0.110173,3.05224,1.44096,-0.177174,3.05285,1.86138,-0.203889,3.19306,1.52763,-0.23763,3.17157,1.7678,-0.29192,2.75428,1.66813,0.0799555,2.41851,1.72201,-0.0490869
-0.7689341306686401,-0.3835776448249817,0.3030592203140259,0.2413036823272705,0.24111491441726685,-0.2558519244194031,-0.763119,-0.3616,0.289978,0.241658,0.241658,-0.241653,2.60314,-1.99199,-1.34712,-1.40594,-1.40594,0.705937,2.91637,1.64411,0.0812192,2.56394,1.69923,0.0435414,2.71076,1.51288,0.0485236,2.74396,1.83632,0.0687026,2.81004,1.43539,-0.0368284,2.84902,1.89873,-0.0219224,2.90931,1.35789,-0.12218,2.95408,1.96115,-0.112547,3.03969,1.43362,-0.192033,3.04992,1.86365,-0.206994,3.18236,1.51632,-0.253061,3.169,1.77078,-0.295282,2.75446,1.66739,0.0796071,2.41847,1.72095,-0.0489213
-0.7689822912216187,-0.3828663229942322,0.302511066198349,0.2408437728881836,0.24064955115318298,-0.2553616762161255,-0.77693,-0.365027,0.292803,0.244011,0.243992,-0.244003,2.60176,-1.99337,-1.34598,-1.40499,-1.40498,0.704985,2.9164,1.64394,0.081116,2.56394,1.6989,0.04359,2.71069,1.51258,0.0483727,2.74389,1.83602,0.0688491,2.80807,1.43446,-0.0385854,2.84876,1.89869,-0.0218209,2.90545,1.35635,-0.125544,2.95363,1.96136,-0.112491,3.03568,1.43126,-0.196529,3.04937,1.86376,-0.206924,3.17867,1.51283,-0.258238,3.16841,1.77051,-0.294842,2.75448,1.66707,0.0796038,2.41847,1.72064,-0.048853
-0.7698231935501099,-0.3693041205406189,0.2921399474143982,0.232161283493042,0.23186421394348145,-0.2460045963525772,-0.767138,-0.353607,0.283368,0.236141,0.236148,-0.236141,2.59519,-1.99993,-1.34056,-1.40047,-1.40047,0.700468,2.91635,1.64299,0.0808089,2.56381,1.69766,0.0437116,2.71022,1.51132,0.0476903,2.74345,1.83478,0.0693543,2.80136,1.43169,-0.044501,2.84931,1.89751,-0.0201174,2.8925,1.35206,-0.136692,2.95516,1.96024,-0.109589,3.02239,1.42466,-0.210644,3.04943,1.86058,-0.203354,3.16549,1.5034,-0.275678,3.16766,1.76486,-0.289434,2.75436,1.6657,0.0795061,2.4183,1.7196,-0.0486276
-0.7712730169296265,-0.34527456760406494,0.2738032341003418,0.2168201506137848,0.21634256839752197,-0.22941656410694122,-0.770345,-0.348946,0.27954,0.232954,0.232954,-0.232946,2.59032,-2.00481,-1.33654,-1.39712,-1.39712,0.697115,2.91611,1.64223,0.0804117,2.56352,1.69684,0.0436235,2.70963,1.51046,0.0468822,2.74327,1.83385,0.0696035,2.79774,1.43033,-0.047783,2.85047,1.89604,-0.0186362,2.88585,1.3502,-0.142448,2.95768,1.95823,-0.106876,3.01622,1.42115,-0.217161,3.05121,1.85768,-0.20043,3.15962,1.49685,-0.285524,3.16895,1.76116,-0.286207,2.7541,1.66476,0.0791437,2.41795,1.71899,-0.0485725
-0.7718937397003174,-0.335135817527771,0.2660543620586395,0.21033525466918945,0.20978176593780518,-0.22241553664207458,-0.773043,-0.345839,0.276968,0.230804,0.230804,-0.230804,2.58688,-2.00825,-1.3337,-1.39475,-1.39475,0.694748,2.91573,1.64145,0.0800949,2.56312,1.69611,0.0435476,2.709,1.50967,0.0462134,2.74297,1.83297,0.0698381,2.79583,1.42967,-0.0497463,2.8514,1.89459,-0.017294,2.88265,1.34967,-0.145706,2.95983,1.95621,-0.104426,3.01273,1.42018,-0.221329,3.05262,1.85462,-0.197591,3.15627,1.49457,-0.290807,3.16977,1.7567,-0.282526,2.7537,1.66385,0.078923,2.41755,1.71849,-0.0485775
