-0.5468488931655884,1.0420849323272705,0.6176007390022278,0.3152872920036316,0.3815578818321228,0.2936488389968872,-0.528596,1.0,0.623993,0.0758998,0.287306,0.192597,-0.3852,-1.89714,-1.43085,-0.87936,-0.829464,0.773748,0.970734,1.12389,0.492169,0.907987,1.1391,0.141131,0.913265,0.96801,0.265757,0.926105,1.29521,0.269318,0.913705,0.958956,0.113888,0.941204,1.3063,0.118336,0.914145,0.949902,-0.0379804,0.956302,1.31738,-0.0326453,0.917757,0.95537,-0.204016,0.966974,1.32604,-0.198241,0.918517,0.953417,-0.380168,0.977814,1.34256,-0.373333,0.914764,1.12916,0.337761,0.91315,1.14479,-0.033159
-0.3045139014720917,1.0335838794708252,0.7303584814071655,0.2129657119512558,0.348605751991272,0.22467853128910065,-0.190505,1.0,0.847432,0.00811766,0.222567,0.17466,-0.428422,-1.84986,-1.4458,-0.857775,-0.798361,0.791046,0.968991,1.12349,0.492892,0.908487,1.13868,0.141128,0.91357,0.967572,0.265753,0.926569,1.29477,0.269376,0.913503,0.958654,0.113875,0.941084,1.30589,0.11834,0.913436,0.949737,-0.0380024,0.9556,1.31701,-0.0326969,0.916359,0.955335,-0.204047,0.965565,1.32592,-0.198323,0.916384,0.953583,-0.380206,0.975593,1.34271,-0.373438,0.915122,1.12872,0.337763,0.913692,1.14439,-0.03316
-0.1739758849143982,1.0407936573028564,0.7541513442993164,0.15353937447071075,0.34958285093307495,0.21383988857269287,0.00449738,1.0,0.915997,-0.0252396,0.199357,0.169069,-0.448801,-1.82616,-1.44895,-0.84876,-0.784564,0.798758,0.967994,1.12317,0.493251,0.908668,1.13842,0.141128,0.913682,0.967247,0.265739,0.926718,1.29445,0.26944,0.913423,0.958398,0.113858,0.941017,1.30559,0.118385,0.913165,0.949549,-0.0380239,0.955317,1.31674,-0.0326706,0.915765,0.955258,-0.20407,0.964942,1.32584,-0.198306,0.91542,0.953642,-0.38023,0.974589,1.34281,-0.373425,0.915218,1.12836,0.337761,0.913908,1.14419,-0.0331572
0.1291501820087433,1.037532091140747,0.7990960478782654,0.05440033972263336,0.3018248975276947,0.1867312788963318,0.378243,1.0,0.971169,-0.104414,0.123757,0.132488,-0.485729,-1.77862,-1.44663,-0.834147,-0.76025,0.812712,0.965956,1.12289,0.493967,0.908994,1.13796,0.141159,0.913846,0.966835,0.265744,0.926914,1.29404,0.269573,0.913361,0.958108,0.113856,0.940883,1.3052,0.118488,0.912876,0.949382,-0.038032,0.954852,1.31635,-0.0325976,0.914905,0.955201,-0.204082,0.963919,1.32587,-0.198241,0.913945,0.953731,-0.380242,0.972924,1.3433,-0.373349,0.915289,1.12796,0.337803,0.914428,1.14372,-0.0331209
0.49745988845825195,1.0293867588043213,0.8272315263748169,-0.07105447351932526,0.2170688509941101,0.14524661004543304,0.764846,1.0,0.942497,-0.188448,0.0551807,0.0954479,-0.518321,-1.72298,-1.42935,-0.822586,-0.737109,0.826841,0.964442,1.12281,0.494271,0.908956,1.13777,0.141128,0.913424,0.966702,0.265742,0.926604,1.29391,0.269557,0.913034,0.958024,0.113851,0.940513,1.3051,0.118469,0.912645,0.949347,-0.0380405,0.954423,1.31629,-0.0326192,0.914507,0.955256,-0.20409,0.963207,1.32605,-0.198264,0.913334,0.953883,-0.380248,0.971883,1.34371,-0.373365,0.914793,1.12785,0.33779,0.914618,1.1435,-0.0331472
0.7432849407196045,1.0540732145309448,0.793302595615387,-0.21941861510276794,0.20455491542816162,0.13175466656684875,1.0,0.990304,0.900806,-0.192817,0.0105895,0.0680766,-0.534307,-1.67516,-1.40312,-0.817223,-0.721489,0.837281,0.962925,1.12255,0.494525,0.908663,1.13756,0.141095,0.912834,0.966428,0.265625,0.926156,1.29362,0.269562,0.912675,0.957732,0.113734,0.94007,1.3049,0.118481,0.912516,0.949036,-0.0381561,0.953985,1.31618,-0.0326,0.914696,0.95501,-0.204199,0.962838,1.32603,-0.198236,0.913881,0.953711,-0.380361,0.971559,1.3438,-0.373324,0.914214,1.12755,0.337761,0.914619,1.14336,-0.0331671
0.8343565464019775,1.0739449262619019,0.7718501091003418,-0.3019019365310669,0.21215802431106567,0.12465937435626984,1.0,0.961538,0.971313,-0.247826,-0.0249234,0.0406207,-0.538416,-1.61931,-1.36477,-0.815281,-0.707245,0.847755,0.96139,1.12252,0.494774,0.908226,1.13755,0.141089,0.912129,0.966382,0.265523,0.925619,1.29356,0.269571,0.912409,0.957697,0.113632,0.939626,1.3049,0.118503,0.91269,0.949012,-0.0382586,0.953633,1.31624,-0.0325649,0.915294,0.955007,-0.204295,0.962799,1.32583,-0.198199,0.914875,0.953739,-0.380458,0.971824,1.34333,-0.373299,0.913536,1.12747,0.337758,0.914404,1.14341,-0.0331636
0.8816314935684204,1.1007918119430542,0.7103877663612366,-0.3900754451751709,0.25440528988838196,0.13760316371917725,1.0,1.0,0.596508,-0.91338,0.53631,0.127254,-0.529457,-1.57144,-1.32846,-0.816692,-0.697968,0.855357,0.960101,1.12254,0.494959,0.90768,1.13765,0.141103,0.911458,0.966474,0.265459,0.925,1.29363,0.269584,0.91206,0.95779,0.113569,0.939099,1.30498,0.118526,0.912663,0.949106,-0.0383211,0.953198,1.31634,-0.0325328,0.915717,0.955115,-0.204349,0.96278,1.32556,-0.198164,0.91578,0.953849,-0.380512,0.972252,1.34262,-0.373286,0.912833,1.12754,0.337775,0.914019,1.14351,-0.0331431
0.9177442789077759,1.0971201658248901,0.6145360469818115,-0.5140683650970459,0.31668174266815186,0.1583884209394455,1.0,0.963295,0.498973,-0.971221,0.57801,0.133302,-0.508979,-1.52384,-1.28966,-0.820762,-0.691498,0.861512,0.958787,1.12266,0.495175,0.907258,1.13785,0.141112,0.910921,0.966699,0.265434,0.924428,1.29384,0.269526,0.911858,0.957977,0.113548,0.938733,1.30498,0.118471,0.912795,0.949256,-0.0383383,0.953039,1.31612,-0.0325841,0.916331,0.955361,-0.204353,0.96307,1.32505,-0.198205,0.916911,0.954206,-0.380516,0.973008,1.34186,-0.373322,0.912243,1.12776,0.337789,0.913708,1.14366,-0.0331323
0.9182021021842957,1.033502221107483,0.5437226295471191,-0.6195473670959473,0.3598020672798157,0.16399399936199188,1.0,0.832182,0.417577,-0.997252,0.605964,0.137866,-0.484323,-1.48445,-1.2564,-0.828479,-0.686381,0.865768,0.957588,1.12307,0.495377,0.906968,1.13814,0.141086,0.910592,0.967071,0.265456,0.924026,1.2942,0.269324,0.9117,0.95837,0.11357,0.938502,1.30503,0.118264,0.912809,0.94967,-0.0383161,0.952979,1.31587,-0.032797,0.916586,0.955783,-0.204325,0.963221,1.32457,-0.198417,0.917438,0.954623,-0.380487,0.973355,1.34114,-0.373546,0.911836,1.12817,0.337772,0.913456,1.14385,-0.0331604
0.9193128943443298,0.9439716339111328,0.39672529697418213,-0.7559362053871155,0.43218904733657837,0.1682603359222412,1.0,0.660735,0.319428,-0.976993,0.596993,0.132084,-0.449202,-1.43712,-1.22018,-0.848163,-0.674355,0.871174,0.956545,1.12365,0.495577,0.906819,1.13848,0.141071,0.910352,0.967539,0.265482,0.923721,1.29464,0.269061,0.911614,0.958862,0.113596,0.938383,1.30525,0.118002,0.912876,0.950184,-0.0382902,0.953045,1.31587,-0.0330561,0.916807,0.95634,-0.204294,0.963473,1.32435,-0.198676,0.91781,0.95523,-0.380456,0.973797,1.34068,-0.373815,0.911531,1.12869,0.33777,0.913383,1.14407,-0.0331771
0.8580136895179749,0.8012604713439941,0.04392556846141815,-0.874083936214447,0.5260260105133057,0.14125658571720123,1.0,0.456558,0.215355,-0.891986,0.538545,0.114054,-0.401373,-1.38382,-1.18522,-0.885687,-0.651702,0.878052,0.955756,1.12436,0.49567,0.906563,1.13885,0.141035,0.909974,0.968006,0.265498,0.923339,1.29509,0.26881,0.911365,0.95935,0.113612,0.938102,1.30554,0.11775,0.912756,0.950693,-0.0382745,0.952865,1.31599,-0.0333094,0.916821,0.956831,-0.204276,0.963488,1.32419,-0.198932,0.917969,0.955694,-0.380436,0.974008,1.34019,-0.374092,0.911164,1.1292,0.337744,0.913187,1.14434,-0.0332132
0.7615842819213867,0.7228113412857056,-0.11316041648387909,-0.8711418509483337,0.5676703453063965,0.12226550281047821,1.0,0.382171,0.180593,-0.842419,0.505997,0.10582,-0.378831,-1.36309,-1.17338,-0.906287,-0.639206,0.881193,0.955293,1.12474,0.495731,0.906379,1.13905,0.141027,0.909708,0.968243,0.265514,0.923122,1.29532,0.268719,0.911151,0.959579,0.113629,0.937903,1.30573,0.117658,0.912594,0.950914,-0.0382568,0.952683,1.31615,-0.0334026,0.916705,0.957047,-0.204257,0.963352,1.32424,-0.199027,0.917892,0.955902,-0.380417,0.973924,1.34009,-0.374198,0.910936,1.12945,0.33774,0.913053,1.14451,-0.0332207
0.46818429231643677,0.6344757080078125,-0.38865983486175537,-0.662463366985321,0.6478939056396484,0.11837957799434662,0.952044,0.262759,0.12942,-0.7097,0.420879,0.0867883,-0.323455,-1.32537,-1.1544,-0.959191,-0.606965,0.888452,0.954573,1.12538,0.495803,0.90605,1.13947,0.140968,0.909334,0.9687,0.265516,0.922909,1.29575,0.268482,0.910845,0.959955,0.113636,0.937643,1.30605,0.117409,0.912355,0.95121,-0.0382444,0.952377,1.31635,-0.0336649,0.916527,0.957266,-0.204246,0.962925,1.32434,-0.199302,0.917753,0.956034,-0.380404,0.973348,1.34005,-0.374496,0.910721,1.12993,0.33768,0.912697,1.14487,-0.0332827
0.32720884680747986,0.5979217290878296,-0.47042739391326904,-0.4641761779785156,0.6436699628829956,0.14034464955329895,0.83384,0.208685,0.107266,-0.600568,0.352674,0.0726298,-0.275455,-1.30398,-1.14427,-1.00148,-0.581451,0.893853,0.954137,1.12604,0.49591,0.905836,1.13991,0.140965,0.909185,0.969241,0.265561,0.922791,1.29629,0.268323,0.910683,0.960376,0.113688,0.937469,1.30647,0.117236,0.91218,0.95151,-0.0381857,0.952146,1.31665,-0.0338505,0.916361,0.957464,-0.204191,0.962485,1.32459,-0.199503,0.917601,0.956125,-0.380348,0.972669,1.34027,-0.374713,0.910714,1.13052,0.337679,0.912418,1.1452,-0.0332911
0.24349543452262878,0.5600203275680542,-0.43620091676712036,-0.35756075382232666,0.6136438250541687,0.14203467965126038,0.101885,0.627251,-0.614952,-0.389868,0.647221,0.118019,-0.220353,-1.28481,-1.13512,-1.04617,-0.554709,0.899422,0.953596,1.12698,0.495981,0.905503,1.14055,0.140946,0.908894,0.970066,0.265642,0.922442,1.29709,0.267986,0.910395,0.961165,0.113771,0.936999,1.30721,0.116883,0.911896,0.952265,-0.0381007,0.951556,1.31733,-0.0342197,0.915909,0.958099,-0.204114,0.961746,1.32518,-0.199886,0.916946,0.956613,-0.380271,0.971753,1.34075,-0.375117,0.910493,1.13143,0.33767,0.912001,1.14568,-0.0333182
0.21604031324386597,0.5364487171173096,-0.3874388337135315,-0.3098147511482239,0.5865119695663452,0.1369895339012146,0.0264523,0.655458,-0.639299,-0.348461,0.644876,0.118852,-0.169424,-1.27119,-1.12832,-1.08371,-0.532516,0.903997,0.953196,1.12752,0.496034,0.90527,1.141,0.140914,0.908753,0.970561,0.265582,0.922246,1.29757,0.267781,0.910305,0.961615,0.113714,0.936731,1.30767,0.11667,0.911856,0.952669,-0.0381542,0.951216,1.31778,-0.03444,0.915882,0.958462,-0.204169,0.961257,1.32561,-0.200116,0.916925,0.95694,-0.380325,0.971076,1.34115,-0.375361,0.910453,1.13193,0.337636,0.911677,1.14609,-0.033354
0.2139536440372467,0.5231512784957886,-0.3589704632759094,-0.28966397047042847,0.5701761245727539,0.13275602459907532,-0.0128381,0.67182,-0.650088,-0.328187,0.645078,0.119909,-0.13863,-1.26138,-1.12655,-1.107,-0.51738,0.907061,0.952554,1.12803,0.496124,0.905041,1.1414,0.140875,0.908589,0.970989,0.265442,0.922071,1.29796,0.267624,0.910247,0.962055,0.113574,0.936524,1.30805,0.116509,0.911905,0.953121,-0.0382934,0.950978,1.31813,-0.0346059,0.916005,0.958879,-0.204308,0.96094,1.32601,-0.200284,0.917125,0.957322,-0.380463,0.970659,1.3416,-0.37553,0.910357,1.13235,0.337593,0.91138,1.14644,-0.0333971
0.23304522037506104,0.5051568150520325,-0.31463056802749634,-0.26971161365509033,0.5502655506134033,0.12552498281002045,-0.0580744,0.641491,-0.63512,-0.286183,0.608529,0.113481,-0.112046,-1.24374,-1.13444,-1.13187,-0.49519,0.911363,0.951829,1.12836,0.496212,0.904738,1.14174,0.140847,0.908339,0.971296,0.265285,0.921837,1.29824,0.267543,0.910189,0.962406,0.113417,0.936325,1.30835,0.116433,0.912038,0.953516,-0.0384513,0.950814,1.31845,-0.0346777,0.916294,0.959296,-0.204461,0.960716,1.32641,-0.200356,0.917573,0.957754,-0.380615,0.970355,1.34209,-0.375597,0.910147,1.13262,0.337559,0.911038,1.1468,-0.0334259
0.287324458360672,0.4829329252243042,-0.25501275062561035,-0.253419429063797,0.5359498262405396,0.11655591428279877,-0.0922569,0.56255,-0.59375,-0.233991,0.541059,0.100543,-0.0969814,-1.21984,-1.15256,-1.15299,-0.469086,0.916298,0.95113,1.12886,0.496313,0.904491,1.14215,0.140843,0.908072,0.971702,0.265207,0.921574,1.29863,0.267482,0.91016,0.962846,0.11334,0.93619,1.30877,0.116387,0.912248,0.95399,-0.0385268,0.950807,1.3189,-0.0347092,0.916757,0.959818,-0.204528,0.960808,1.32692,-0.200379,0.918305,0.958338,-0.380681,0.97054,1.34265,-0.375611,0.909877,1.13301,0.337556,0.910795,1.1472,-0.0334297
0.3289872705936432,0.4696129262447357,-0.22677533328533173,-0.25120314955711365,0.5342863202095032,0.11309080570936203,-0.0970241,0.512414,-0.5657,-0.212446,0.504307,0.0935016,-0.0937694,-1.20564,-1.16519,-1.16205,-0.454736,0.918984,0.950809,1.12908,0.496327,0.904339,1.14234,0.140829,0.907873,0.971898,0.265149,0.921371,1.29882,0.267449,0.910075,0.963054,0.113283,0.936075,1.30898,0.116363,0.912278,0.95421,-0.0385832,0.950778,1.31915,-0.0347224,0.916914,0.960063,-0.20458,0.960883,1.32719,-0.200384,0.918598,0.95862,-0.380732,0.970712,1.34295,-0.375609,0.909665,1.1332,0.337543,0.910679,1.14739,-0.0334426
0.4436270594596863,0.42833682894706726,-0.167655810713768,-0.30953291058540344,0.5409911870956421,0.10661289095878601,-0.0791272,0.370827,-0.47994,-0.171823,0.409366,0.0752844,-0.0965698,-1.16686,-1.20392,-1.17997,-0.417442,0.925933,0.949684,1.12971,0.496361,0.90368,1.14296,0.140789,0.907078,0.972525,0.264971,0.920498,1.29942,0.267357,0.909641,0.963754,0.113107,0.935594,1.30969,0.116318,0.912204,0.954982,-0.0387578,0.950691,1.31997,-0.0347217,0.917286,0.960927,-0.204738,0.961256,1.32806,-0.200353,0.919449,0.959586,-0.380886,0.971574,1.34386,-0.375545,0.908816,1.1338,0.337508,0.910146,1.148,-0.0334779
0.5195397138595581,0.37915346026420593,-0.09945513308048248,-0.42999154329299927,0.5466262102127075,0.09246756136417389,-0.057556,0.263297,-0.407012,-0.144054,0.33545,0.0611698,-0.101903,-1.13711,-1.23619,-1.19232,-0.388429,0.931317,0.949012,1.13008,0.496352,0.903244,1.14337,0.140774,0.906412,0.97295,0.264784,0.919901,1.29981,0.267316,0.909332,0.964249,0.112922,0.935317,1.31013,0.116312,0.912252,0.955548,-0.0389404,0.950734,1.32045,-0.0346914,0.917652,0.961559,-0.204908,0.961662,1.32858,-0.200297,0.92014,0.960288,-0.381052,0.972354,1.34443,-0.375462,0.908133,1.13419,0.337497,0.909892,1.14843,-0.0334864
0.5528542399406433,0.35195088386535645,-0.05780552327632904,-0.49152809381484985,0.5493310689926147,0.08564485609531403,0.627654,0.415796,-0.0723392,-0.580734,0.521983,0.0676373,-0.106098,-1.11618,-1.26113,-1.20147,-0.366675,0.935335,0.948343,1.13055,0.496276,0.90262,1.14375,0.140747,0.905418,0.973334,0.264595,0.919119,1.30015,0.267235,0.908685,0.9647,0.112737,0.934838,1.3105,0.116265,0.911952,0.956065,-0.0391222,0.950558,1.32086,-0.0347055,0.917724,0.96215,-0.205075,0.961795,1.329,-0.20029,0.92059,0.960953,-0.381213,0.972782,1.34485,-0.375437,0.907189,1.13454,0.337477,0.909485,1.14882,-0.0335043
0.570102334022522,0.3364512622356415,-0.027455076575279236,-0.5188257098197937,0.5510129928588867,0.0837947279214859,0.697209,0.38737,-0.0403039,-0.617035,0.525868,0.0666388,-0.109898,-1.09855,-1.28587,-1.21028,-0.345913,0.939138,0.947629,1.13095,0.496172,0.901696,1.14404,0.140729,0.904293,0.973498,0.264229,0.918104,1.30026,0.26724,0.907884,0.965026,0.112369,0.934165,1.31067,0.116309,0.911475,0.956553,-0.0394921,0.950226,1.32108,-0.0346213,0.917568,0.962806,-0.205427,0.961727,1.32933,-0.200182,0.920762,0.961797,-0.381561,0.972983,1.34533,-0.375298,0.906113,1.13459,0.337452,0.908728,1.14923,-0.0335117
0.5769039988517761,0.3311598598957062,-0.012300536036491394,-0.5236400365829468,0.5517880320549011,0.08432524651288986,0.738357,0.372835,-0.0233218,-0.63947,0.530046,0.0665197,-0.10964,-1.08745,-1.3009,-1.21767,-0.331798,0.941609,0.947457,1.13152,0.496066,0.900831,1.14435,0.140761,0.903552,0.973781,0.263943,0.91727,1.30052,0.267378,0.907326,0.965433,0.112079,0.933564,1.31088,0.116469,0.911099,0.957085,-0.0397837,0.949858,1.32124,-0.0344395,0.917307,0.963454,-0.20571,0.961508,1.32953,-0.199987,0.920614,0.962559,-0.381842,0.972923,1.34558,-0.375089,0.9054,1.1348,0.337474,0.907825,1.1496,-0.0334796
0.5812556147575378,0.3320744037628174,-0.008541509509086609,-0.5094878673553467,0.5521713495254517,0.08638306707143784,0.733921,0.336227,-0.00255428,-0.622118,0.500739,0.0619042,-0.0989631,-1.07204,-1.31388,-1.23311,-0.312112,0.944663,0.947366,1.13191,0.495897,0.900074,1.14454,0.140753,0.902875,0.973971,0.263747,0.916491,1.30069,0.267424,0.906781,0.965857,0.111875,0.932915,1.31106,0.11653,0.910687,0.957742,-0.0399979,0.949339,1.32143,-0.0343642,0.916839,0.964252,-0.205921,0.961137,1.32974,-0.199901,0.920071,0.963506,-0.382055,0.972732,1.34576,-0.374994,0.904653,1.13495,0.337464,0.907096,1.14983,-0.0334856
0.5821585655212402,0.33016639947891235,-0.037446752190589905,-0.48458027839660645,0.5490321516990662,0.08325924724340439,0.67774,0.285808,0.0149769,-0.564311,0.442402,0.0537105,-0.0767654,-1.05516,-1.3213,-1.2557,-0.289656,0.947789,0.947733,1.13211,0.495774,0.899909,1.14472,0.140767,0.902695,0.974133,0.263611,0.916266,1.30082,0.267408,0.906674,0.966107,0.111736,0.93279,1.31117,0.116523,0.910653,0.95808,-0.040139,0.949313,1.32151,-0.0343623,0.91686,0.964682,-0.206056,0.961183,1.32979,-0.199895,0.920156,0.96404,-0.38219,0.972822,1.3458,-0.374986,0.904476,1.13507,0.337475,0.90697,1.15004,-0.0334686
0.5759304165840149,0.3061387538909912,-0.0766812413930893,-0.45849764347076416,0.5348002314567566,0.06608632206916809,0.577589,0.231925,0.0189582,-0.477212,0.369169,0.0444223,-0.0379604,-1.0358,-1.32298,-1.28941,-0.261588,0.951332,0.947633,1.13226,0.4957,0.899531,1.14488,0.140753,0.902309,0.974305,0.263521,0.915855,1.30098,0.267314,0.90631,0.966363,0.111643,0.932393,1.31121,0.116423,0.910311,0.95842,-0.0402365,0.948932,1.32145,-0.0344675,0.916565,0.965093,-0.206149,0.960767,1.3297,-0.200005,0.919894,0.964536,-0.382283,0.972371,1.34568,-0.3751,0.90414,1.13523,0.337461,0.906547,1.15019,-0.0334844
0.5725262761116028,0.29531610012054443,-0.07715250551700592,-0.4470076560974121,0.5295919179916382,0.05949286371469498,0.53333,0.211676,0.0188233,-0.440048,0.339309,0.0407457,-0.0209177,-1.02825,-1.32286,-1.30376,-0.250163,0.952734,0.947474,1.13215,0.495683,0.899256,1.14486,0.140759,0.902058,0.974264,0.263497,0.915568,1.30093,0.267289,0.90603,0.966347,0.111616,0.932074,1.31114,0.116393,0.910003,0.958429,-0.0402655,0.948579,1.32136,-0.0345032,0.916215,0.965122,-0.206179,0.960324,1.3296,-0.200047,0.919495,0.964583,-0.382313,0.971822,1.34555,-0.375153,0.903908,1.13518,0.337464,0.906268,1.15018,-0.0334781
