0.08565905690193176,0.6937925219535828,-0.48260998725891113,-0.37302976846694946,-0.30266234278678894,0.40072885155677795,0.0968403,0.70022,-0.488802,-0.366768,-0.328494,0.382574,-0.0311716,-2.10385,-1.21972,-1.2825,-1.30579,0.596712,1.1227,1.0563,0.495082,1.07395,1.0675,0.140605,1.06987,0.898747,0.262759,1.08524,1.22544,0.2666,1.06786,0.891995,0.110783,1.08897,1.2346,0.114783,1.06585,0.885242,-0.0411928,1.0927,1.24377,-0.0370335,1.07475,0.886119,-0.207117,1.10878,1.24523,-0.202412,1.07644,0.889425,-0.383252,1.11626,1.24197,-0.378273,1.07678,1.0601,0.337448,1.08101,1.0728,-0.0336374
0.10759174823760986,0.6869228482246399,-0.4744201898574829,-0.3686712980270386,-0.29069361090660095,0.4029245674610138,0.100259,0.706331,-0.495686,-0.373803,-0.32077,0.377844,-0.029496,-2.08949,-1.22739,-1.28869,-1.31386,0.603629,1.12266,1.05622,0.495063,1.07384,1.06751,0.14061,1.06974,0.898706,0.262782,1.08518,1.2254,0.26666,1.06774,0.891885,0.110809,1.08896,1.23463,0.114847,1.06574,0.885065,-0.0411646,1.09273,1.24385,-0.0369652,1.07468,0.885921,-0.207087,1.10886,1.24535,-0.202338,1.0764,0.889216,-0.383222,1.11639,1.24215,-0.378198,1.07666,1.06004,0.337451,1.08091,1.07283,-0.0336314
0.1482253074645996,0.6849461793899536,-0.4539204239845276,-0.35045209527015686,-0.26650360226631165,0.4117608964443207,0.160137,0.698709,-0.497714,-0.380508,-0.312751,0.380113,-0.022271,-2.05202,-1.24678,-1.30485,-1.33578,0.619336,1.12278,1.05622,0.494969,1.07363,1.06762,0.140584,1.06957,0.898775,0.26283,1.08522,1.22549,0.266731,1.06761,0.891794,0.110864,1.08909,1.23489,0.114932,1.06565,0.884814,-0.0411022,1.09297,1.24429,-0.0368675,1.07463,0.885504,-0.207022,1.1092,1.24594,-0.202229,1.07641,0.88861,-0.383161,1.11684,1.24292,-0.378087,1.07655,1.06011,0.337423,1.08065,1.07295,-0.0336586
0.17200377583503723,0.6746746897697449,-0.48870813846588135,-0.3713158965110779,-0.2907984256744385,0.4111647307872772,0.208792,0.685419,-0.499791,-0.383884,-0.308842,0.38797,-0.0158604,-2.02941,-1.25811,-1.31461,-1.34988,0.626309,1.12269,1.0561,0.494909,1.07342,1.06769,0.140568,1.06931,0.898739,0.262818,1.08513,1.22546,0.266831,1.06734,0.891628,0.110858,1.08904,1.23499,0.115041,1.06537,0.884517,-0.0411022,1.09296,1.24451,-0.0367496,1.07437,0.885101,-0.207022,1.1092,1.24632,-0.202109,1.07617,0.888099,-0.383162,1.11682,1.24348,-0.377971,1.07634,1.06004,0.3374,1.08047,1.0731,-0.0336711
0.18188366293907166,0.6728142499923706,-0.4861941635608673,-0.37024986743927,-0.28960415720939636,0.41283413767814636,0.307642,0.636171,-0.515283,-0.388117,-0.318718,0.390155,-0.0130137,-2.02052,-1.26253,-1.31846,-1.35556,0.62873,1.12272,1.05611,0.49489,1.07336,1.06772,0.140565,1.06927,0.898768,0.262819,1.08512,1.2255,0.266875,1.06728,0.891607,0.110861,1.08905,1.23505,0.115087,1.06529,0.884447,-0.0410964,1.09298,1.2446,-0.0367012,1.07428,0.884985,-0.207017,1.1092,1.24646,-0.202062,1.07607,0.887935,-0.383158,1.1168,1.24368,-0.377926,1.07632,1.06007,0.337396,1.08039,1.07314,-0.0336749
0.22827431559562683,0.6609413027763367,-0.4692961275577545,-0.3628185987472534,-0.2872178554534912,0.4157908260822296,0.270399,0.653109,-0.486759,-0.37917,-0.295823,0.402559,0.0032573,-1.98779,-1.27855,-1.33288,-1.37817,0.634231,1.12275,1.05624,0.494839,1.07323,1.0679,0.140574,1.06907,0.898943,0.262883,1.0851,1.22569,0.266982,1.06707,0.891693,0.11093,1.08903,1.23543,0.115206,1.06507,0.884442,-0.0410231,1.09296,1.24516,-0.0365704,1.0739,0.884855,-0.206952,1.10917,1.24717,-0.20193,1.07551,0.887652,-0.383096,1.11676,1.24454,-0.377796,1.07612,1.06025,0.337407,1.08028,1.07331,-0.0336654
0.25996866822242737,0.6446169018745422,-0.452054888010025,-0.35451453924179077,-0.2822170853614807,0.41442373394966125,0.282928,0.633559,-0.459038,-0.359861,-0.271991,0.401415,0.0180085,-1.96499,-1.29032,-1.34339,-1.3953,0.63627,1.12269,1.05624,0.494775,1.07307,1.06803,0.140554,1.06885,0.899008,0.262846,1.08499,1.22576,0.267057,1.0668,0.891667,0.110898,1.08898,1.23558,0.115287,1.06475,0.884326,-0.0410501,1.09297,1.2454,-0.0364822,1.07359,0.884702,-0.206979,1.10918,1.24756,-0.20184,1.07522,0.887476,-0.383124,1.11676,1.24512,-0.377709,1.07593,1.06029,0.337384,1.08013,1.07348,-0.0336834
0.2831643521785736,0.6284226179122925,-0.43824902176856995,-0.3472234010696411,-0.27420926094055176,0.4146890342235565,0.293213,0.621288,-0.444363,-0.35205,-0.258767,0.407478,0.0341009,-1.94369,-1.30093,-1.35306,-1.41178,0.636734,1.12259,1.05623,0.494766,1.07296,1.0681,0.140559,1.06869,0.899031,0.262823,1.08492,1.22578,0.267136,1.06664,0.891697,0.110874,1.08894,1.23571,0.115374,1.0646,0.884363,-0.0410743,1.09295,1.24563,-0.0363876,1.07341,0.884696,-0.207005,1.10922,1.24786,-0.201739,1.07499,0.88741,-0.383151,1.11686,1.24549,-0.377607,1.07578,1.06029,0.337386,1.08005,1.07359,-0.0336761
0.29901793599128723,0.6162233352661133,-0.42964357137680054,-0.34235116839408875,-0.26683327555656433,0.41631361842155457,0.302727,0.611308,-0.434216,-0.346309,-0.248577,0.412428,0.0479198,-1.92706,-1.30798,-1.35992,-1.42432,0.63593,1.12246,1.05625,0.49476,1.07283,1.06822,0.140569,1.06852,0.899096,0.262811,1.0848,1.22585,0.267225,1.06644,0.891766,0.110862,1.08883,1.23582,0.115466,1.06436,0.884437,-0.041086,1.09287,1.24579,-0.0362924,1.07315,0.884816,-0.207017,1.10917,1.24807,-0.20164,1.07472,0.887594,-0.383163,1.11684,1.24576,-0.377508,1.0756,1.06033,0.337395,1.07995,1.07373,-0.0336638
0.3175659477710724,0.6010422110557556,-0.41937679052352905,-0.33603185415267944,-0.25762468576431274,0.4171580970287323,0.315297,0.597505,-0.419519,-0.337389,-0.236573,0.412092,0.0644909,-1.90712,-1.31609,-1.36782,-1.43793,0.637233,1.12233,1.05622,0.494763,1.07272,1.06827,0.140581,1.06841,0.899121,0.262803,1.08467,1.22588,0.267279,1.06632,0.891841,0.110853,1.08874,1.23588,0.115524,1.06422,0.88456,-0.0410978,1.0928,1.24589,-0.0362317,1.07296,0.884976,-0.207032,1.10914,1.24817,-0.201576,1.07446,0.887782,-0.383177,1.11686,1.24586,-0.377441,1.07545,1.06034,0.337406,1.07985,1.0738,-0.0336508
0.32376566529273987,0.5957828164100647,-0.41503626108169556,-0.33320069313049316,-0.2549593150615692,0.41588547825813293,0.324223,0.592006,-0.418961,-0.338392,-0.238158,0.407665,0.0699295,-1.90021,-1.3189,-1.37043,-1.44144,0.640014,1.12228,1.05619,0.49475,1.07266,1.0683,0.140569,1.06838,0.899133,0.262772,1.08461,1.22589,0.267288,1.06627,0.89188,0.11082,1.08869,1.23591,0.115533,1.06417,0.884626,-0.0411317,1.09276,1.24592,-0.0362215,1.07289,0.885075,-0.207067,1.10911,1.24821,-0.201564,1.07438,0.887918,-0.383211,1.11684,1.24592,-0.377429,1.07539,1.06034,0.337393,1.07979,1.07385,-0.0336625
0.3484262526035309,0.5738018155097961,-0.3934028148651123,-0.31861063838005066,-0.2461014688014984,0.4042399227619171,0.343523,0.568062,-0.391481,-0.32182,-0.231353,0.375178,0.0922766,-1.872,-1.3309,-1.38117,-1.45234,0.658576,1.12205,1.05606,0.494726,1.0724,1.06836,0.140565,1.06819,0.89914,0.262689,1.08431,1.2259,0.267371,1.06609,0.891984,0.110732,1.0884,1.23598,0.115621,1.06399,0.884828,-0.0412238,1.09249,1.24605,-0.0361293,1.07271,0.885377,-0.207158,1.10888,1.24841,-0.201467,1.0742,0.888323,-0.383301,1.11666,1.24619,-0.377331,1.07512,1.06032,0.337385,1.07955,1.07394,-0.0336643
0.3648209869861603,0.558584988117218,-0.37929588556289673,-0.3088577091693878,-0.2405918538570404,0.39594992995262146,0.35412,0.552923,-0.371513,-0.309052,-0.224758,0.356391,0.106592,-1.85454,-1.33843,-1.38793,-1.45911,0.669855,1.12213,1.05607,0.494695,1.07233,1.06845,0.140573,1.06817,0.899218,0.262678,1.08424,1.22599,0.267422,1.06608,0.892116,0.110719,1.08831,1.2361,0.115674,1.064,0.885014,-0.0412402,1.09238,1.24621,-0.0360741,1.07279,0.885627,-0.207171,1.10876,1.2486,-0.201412,1.07435,0.888649,-0.383313,1.11654,1.24642,-0.377277,1.07507,1.06039,0.337392,1.07946,1.07404,-0.0336579
0.37161359190940857,0.5521432161331177,-0.37362730503082275,-0.3048923909664154,-0.2383204698562622,0.3925740420818329,0.367334,0.5472,-0.37665,-0.314031,-0.225192,0.363424,0.112356,-1.84757,-1.34146,-1.39066,-1.46189,0.674138,1.12218,1.05607,0.494686,1.07234,1.06848,0.140577,1.06818,0.899244,0.262675,1.08424,1.22601,0.267436,1.0661,0.892151,0.110716,1.0883,1.23614,0.115689,1.06402,0.885057,-0.0412435,1.09236,1.24626,-0.0360587,1.07283,0.885687,-0.207173,1.10873,1.24867,-0.201397,1.07441,0.888727,-0.383314,1.11649,1.2465,-0.377263,1.07508,1.06041,0.337396,1.07946,1.07407,-0.0336533
0.3939060866832733,0.5301402807235718,-0.35759520530700684,-0.29345518350601196,-0.23007550835609436,0.3844813406467438,0.384934,0.528218,-0.35743,-0.301972,-0.216149,0.353261,0.133159,-1.82478,-1.34974,-1.39877,-1.47145,0.684384,1.12235,1.05611,0.49466,1.0723,1.06858,0.140592,1.0682,0.899344,0.262659,1.08423,1.22611,0.267472,1.06611,0.892277,0.110698,1.0882,1.23628,0.115725,1.06403,0.885211,-0.0412626,1.09216,1.24644,-0.0360231,1.07287,0.885873,-0.20719,1.10844,1.2489,-0.20137,1.0745,0.888957,-0.38333,1.11611,1.24679,-0.37724,1.07511,1.06051,0.33741,1.07938,1.07418,-0.0336399
0.4000924527645111,0.5237833857536316,-0.3538717031478882,-0.29072970151901245,-0.2275656759738922,0.38306769728660583,0.39069,0.52315,-0.353732,-0.299807,-0.213837,0.353203,0.139199,-1.81854,-1.35172,-1.40085,-1.47421,0.686269,1.12247,1.05615,0.494651,1.07231,1.06862,0.140595,1.06827,0.899391,0.262654,1.08428,1.22616,0.26747,1.06618,0.892345,0.110692,1.08821,1.23633,0.115722,1.06409,0.885299,-0.0412691,1.09213,1.24651,-0.0360255,1.07291,0.885958,-0.207198,1.10837,1.249,-0.201376,1.07452,0.889034,-0.383338,1.11599,1.24693,-0.377249,1.0752,1.06056,0.337411,1.07934,1.07421,-0.0336395
0.42028293013572693,0.5017098188400269,-0.3438314199447632,-0.2831140160560608,-0.21799829602241516,0.38141927123069763,0.411203,0.505279,-0.341821,-0.292686,-0.205205,0.356289,0.160614,-1.79755,-1.35736,-1.40737,-1.48407,0.689288,1.12284,1.05607,0.494617,1.07236,1.06864,0.140602,1.06847,0.899329,0.262629,1.08442,1.22609,0.267444,1.06628,0.892292,0.110668,1.08823,1.23628,0.115694,1.06409,0.885256,-0.0412923,1.09204,1.24647,-0.0360555,1.07287,0.885918,-0.207223,1.10813,1.24903,-0.20142,1.07443,0.889006,-0.383364,1.11557,1.24702,-0.377301,1.07546,1.06046,0.33741,1.07928,1.07429,-0.0336345
0.4312022626399994,0.4889659881591797,-0.33952391147613525,-0.2796670198440552,-0.21214672923088074,0.3819643557071686,0.421208,0.495575,-0.332827,-0.286752,-0.199635,0.357872,0.17299,-1.78599,-1.35989,-1.41069,-1.48972,0.68938,1.12324,1.05626,0.494604,1.07248,1.06869,0.140626,1.06872,0.899446,0.262679,1.08458,1.22622,0.267451,1.06645,0.892421,0.110719,1.08828,1.23636,0.115696,1.06418,0.885396,-0.0412406,1.09198,1.24651,-0.0360597,1.07286,0.886054,-0.207177,1.10796,1.24903,-0.201435,1.07432,0.88914,-0.383319,1.11529,1.24696,-0.37732,1.07574,1.06061,0.337435,1.0793,1.0743,-0.0336164
0.43652674555778503,0.482546329498291,-0.33749642968177795,-0.2780121862888336,-0.20914220809936523,0.38235726952552795,0.433557,0.488134,-0.336798,-0.290409,-0.199054,0.361713,0.179184,-1.78025,-1.3611,-1.41232,-1.49257,0.68923,1.1234,1.05637,0.494591,1.07252,1.06873,0.14063,1.0688,0.899505,0.262717,1.08463,1.22628,0.267434,1.0665,0.892501,0.110756,1.08828,1.23643,0.115678,1.06421,0.885496,-0.0412043,1.09193,1.24658,-0.0360786,1.0728,0.886142,-0.207145,1.10787,1.24908,-0.201458,1.07416,0.889201,-0.383287,1.11516,1.24698,-0.377343,1.07582,1.06068,0.337441,1.07931,1.07431,-0.0336134
0.45701542496681213,0.4564126133918762,-0.3306271731853485,-0.27211523056030273,-0.1959812045097351,0.38577768206596375,0.455724,0.467377,-0.31976,-0.278627,-0.187267,0.368813,0.206465,-1.75672,-1.36494,-1.41857,-1.50479,0.68592,1.12411,1.05664,0.494493,1.07285,1.06882,0.140617,1.06918,0.899635,0.262691,1.0849,1.2264,0.267326,1.06672,0.892572,0.110736,1.08841,1.23646,0.11556,1.06427,0.88551,-0.0412193,1.09191,1.24652,-0.0362057,1.07273,0.886132,-0.207167,1.10772,1.24896,-0.201598,1.07394,0.889193,-0.38331,1.11488,1.24678,-0.377488,1.07623,1.06082,0.337428,1.07956,1.07438,-0.0336303
0.4691990315914154,0.4408741593360901,-0.3266695737838745,-0.2686067223548889,-0.18782034516334534,0.3880644142627716,0.468914,0.454915,-0.308791,-0.270771,-0.179409,0.375423,0.223973,-1.74238,-1.36731,-1.42248,-1.51273,0.682565,1.1244,1.05672,0.494419,1.07294,1.06884,0.140593,1.06922,0.899677,0.262654,1.08498,1.22643,0.267247,1.06675,0.892675,0.110696,1.08839,1.23644,0.115475,1.06428,0.885673,-0.0412622,1.0918,1.24645,-0.0362964,1.07267,0.886236,-0.207214,1.10753,1.24885,-0.201697,1.07381,0.889209,-0.383359,1.11462,1.24662,-0.37759,1.07635,1.06086,0.337404,1.07966,1.07439,-0.0336542
0.4750334918498993,0.43375319242477417,-0.3247889280319214,-0.2669273018836975,-0.18405532836914062,0.3890751898288727,0.484035,0.443538,-0.312776,-0.274303,-0.177762,0.37821,0.232539,-1.73555,-1.36847,-1.42438,-1.51664,0.680671,1.12449,1.05665,0.494402,1.07296,1.06879,0.140592,1.06922,0.899621,0.262655,1.08502,1.22637,0.267233,1.06674,0.892615,0.110697,1.0884,1.23637,0.11546,1.06426,0.885608,-0.0412602,1.09178,1.24636,-0.0363127,1.07266,0.886185,-0.207211,1.10749,1.24874,-0.201717,1.07382,0.889184,-0.383356,1.11453,1.2465,-0.37761,1.07639,1.06081,0.337403,1.07968,1.07434,-0.0336556
0.48556187748908997,0.4214599132537842,-0.32067909836769104,-0.26342082023620605,-0.17797213792800903,0.3897256553173065,0.498324,0.429959,-0.306997,-0.270061,-0.171821,0.381549,0.248157,-1.72365,-1.37123,-1.42827,-1.52361,0.678123,1.1248,1.05661,0.494377,1.07316,1.06869,0.140604,1.06927,0.899576,0.262728,1.08526,1.22632,0.267172,1.06677,0.892552,0.110772,1.08855,1.23624,0.115392,1.06427,0.885527,-0.0411846,1.09184,1.24615,-0.036388,1.07272,0.886106,-0.207133,1.10743,1.24844,-0.201803,1.07393,0.88913,-0.383277,1.11436,1.2461,-0.3777,1.07655,1.06079,0.337419,1.07989,1.07419,-0.033644
0.49938181042671204,0.40554046630859375,-0.31167224049568176,-0.25639063119888306,-0.17326855659484863,0.3836546838283539,0.514549,0.411761,-0.293737,-0.260212,-0.167751,0.370296,0.260927,-1.70974,-1.37677,-1.43398,-1.52913,0.683597,1.12473,1.05659,0.494362,1.07314,1.06862,0.140587,1.06913,0.899529,0.262745,1.08526,1.22626,0.267096,1.06661,0.892541,0.110788,1.08852,1.23612,0.115312,1.06408,0.885553,-0.04117,1.09178,1.24598,-0.0364729,1.07254,0.88615,-0.207118,1.1073,1.24824,-0.201895,1.07377,0.889204,-0.383262,1.11416,1.24586,-0.377795,1.07648,1.06075,0.337404,1.0799,1.0741,-0.0336608
0.5063083171844482,0.39717531204223633,-0.30625030398368835,-0.2522329092025757,-0.1713545024394989,0.37912717461586,0.525771,0.399659,-0.290949,-0.258481,-0.167204,0.360817,0.266134,-1.70301,-1.38006,-1.43709,-1.53131,0.688027,1.12465,1.05652,0.494362,1.07309,1.06853,0.140578,1.06904,0.89945,0.262745,1.08523,1.22618,0.267058,1.0665,0.892477,0.110787,1.08848,1.236,0.115271,1.06396,0.885504,-0.0411711,1.09173,1.24582,-0.0365161,1.0724,0.886114,-0.20712,1.10724,1.24807,-0.20194,1.07362,0.889183,-0.383264,1.11407,1.24569,-0.377841,1.07643,1.06068,0.337395,1.07986,1.07401,-0.0336703
0.5319414138793945,0.36424124240875244,-0.28427523374557495,-0.2354150116443634,-0.16467157006263733,0.35919925570487976,0.552933,0.365145,-0.26576,-0.239372,-0.162717,0.33068,0.284424,-1.67908,-1.39364,-1.44936,-1.53875,0.706419,1.12468,1.05652,0.494377,1.07318,1.06842,0.14057,1.06909,0.899372,0.262768,1.08534,1.22609,0.266974,1.06651,0.89242,0.11081,1.0886,1.23585,0.115182,1.06392,0.885468,-0.0411481,1.09185,1.24561,-0.0366086,1.07228,0.886055,-0.207101,1.1074,1.24776,-0.20203,1.0734,0.889097,-0.383246,1.11428,1.24529,-0.377927,1.07652,1.06061,0.337389,1.07994,1.07387,-0.0336792
0.5494388341903687,0.34056222438812256,-0.26906418800354004,-0.22362816333770752,-0.1597982943058014,0.3446821868419647,0.570269,0.341418,-0.247373,-0.225022,-0.159463,0.311078,0.297247,-1.66292,-1.40328,-1.45799,-1.5439,0.71863,1.12482,1.05655,0.494368,1.07327,1.0683,0.140559,1.06917,0.899299,0.262805,1.08546,1.22602,0.26691,1.06654,0.892327,0.110849,1.08874,1.2357,0.115115,1.06391,0.885355,-0.0411077,1.09203,1.24539,-0.0366795,1.07225,0.885927,-0.207062,1.1077,1.24743,-0.202091,1.07337,0.888971,-0.383206,1.11471,1.24484,-0.377982,1.07665,1.06056,0.337381,1.08001,1.07373,-0.033691
0.5594472885131836,0.32663244009017944,-0.2603985667228699,-0.216831773519516,-0.15681681036949158,0.336129754781723,0.582334,0.329243,-0.248612,-0.226001,-0.157644,0.312086,0.304803,-1.65359,-1.40896,-1.46306,-1.54692,0.725512,1.12487,1.05654,0.494372,1.07332,1.06826,0.140566,1.0692,0.899265,0.262822,1.0855,1.22598,0.266889,1.06656,0.892276,0.110867,1.0888,1.23564,0.115093,1.06391,0.885287,-0.041089,1.09211,1.2453,-0.0367033,1.07226,0.885842,-0.207043,1.10781,1.2473,-0.202112,1.07337,0.888863,-0.383188,1.11487,1.24466,-0.378,1.07669,1.06054,0.337388,1.08007,1.07368,-0.0336847
0.5751887559890747,0.30388742685317993,-0.24652835726737976,-0.205844908952713,-0.15153542160987854,0.3222953975200653,0.597529,0.307795,-0.236083,-0.215737,-0.153901,0.301413,0.318515,-1.63852,-1.41925,-1.47211,-1.55222,0.736068,1.12523,1.05662,0.494337,1.0735,1.06819,0.140559,1.06944,0.899268,0.262861,1.0857,1.22598,0.266803,1.06679,0.892238,0.110908,1.08903,1.23554,0.115001,1.06413,0.885207,-0.0410456,1.09236,1.24509,-0.0368015,1.07242,0.885684,-0.207003,1.10815,1.24699,-0.202204,1.07347,0.888616,-0.383149,1.1153,1.24423,-0.378087,1.07695,1.06057,0.337384,1.08019,1.07356,-0.0336953
0.5797345638275146,0.2971605062484741,-0.24253292381763458,-0.2026461958885193,-0.1498735249042511,0.3182600438594818,0.602069,0.301944,-0.234752,-0.214591,-0.152607,0.301046,0.32285,-1.63405,-1.42251,-1.47495,-1.55388,0.739018,1.12543,1.05657,0.494306,1.07357,1.06817,0.140546,1.06957,0.899231,0.262879,1.08581,1.22595,0.266763,1.0669,0.892191,0.110926,1.08914,1.23549,0.11496,1.06424,0.885152,-0.0410269,1.09246,1.24504,-0.0368428,1.07251,0.885586,-0.206985,1.10828,1.2469,-0.202242,1.07354,0.888474,-0.383132,1.11547,1.2441,-0.378123,1.07709,1.06054,0.33737,1.08023,1.07354,-0.0337089
